model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.054,0.0,0.29,0.0,0.236,0.0,MedQA
AlephAlpha/luminous-extended,1,0.03,0.0,0.29,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.03,0.0,0.3,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.048,0.0,0.39,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.063,0.0,0.76,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.043,0.0,0.66,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.026,0.0,0.75,0.0,0.724,0.0,MedQA
anthropic/claude-v1.3,1,0.032,0.0,0.64,0.0,0.608,0.0,MedQA
cohere/command-light,1,0.054,0.0,0.24,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.009,0.0,0.57,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.009,0.0,0.54,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.01,0.0,0.67,0.0,0.68,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.087,0.0,0.81,0.0,0.723,0.0,MedQA
meta/llama-3-70b,1,0.03,0.0,0.8,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.018,0.0,0.55,0.0,0.568,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.034,0.0,0.53,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2402,1,0.019,0.0,0.47,0.0,0.489,0.0,MedQA
openai/gpt-4-0613,1,0.023,0.0,0.84,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.023,0.0,0.81,0.0,0.787,0.0,MedQA
qwen/qwen1.5-14b,1,0.021,0.0,0.49,0.0,0.511,0.0,MedQA
tiiuae/falcon-40b,1,0.052,0.0,0.36,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.022,0.0,0.8,0.0,0.778,0.0,MedQA
AlephAlpha/luminous-base,1,0.0297,0.0,0.6104,0.0,0.6401,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0719,0.0,0.6128,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0297,0.0,0.7176,0.0,0.7472,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0081,0.0,0.7502,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0004,0.0,0.679,0.0,0.6794,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0049,0.0,0.7509,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0129,0.0,0.7626,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0146,0.0,0.7201,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0215,0.0,0.6227,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0237,0.0,0.7215,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0093,0.0,0.7236,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0283,0.0,0.4781,0.0,0.5064,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0093,0.0,0.7776,0.0,0.7869,0.0,NarrativeQA
meta/llama-3-70b,1,0.0071,0.0,0.796,0.0,0.8031,0.0,NarrativeQA
meta/llama-3-8b,1,0.0359,0.0,0.7215,0.0,0.7574,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0157,0.0,0.7072,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0368,0.0,0.423,0.0,0.4598,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0291,0.0,0.7496,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0266,0.0,0.7467,0.0,0.7732,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0306,0.0,0.6879,0.0,0.7184,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.028,0.0,0.6449,0.0,0.6729,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0288,0.0,0.7476,0.0,0.7764,0.0,NarrativeQA
AlephAlpha/luminous-base,1,0.0233,0.0,0.0393,0.0,0.0625,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0189,0.0,0.058,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.03,0.0,0.0632,0.0,0.0932,0.0,WMT-14 Translation
