model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,2.7781,0.5361,0.4819,0.5323,0.4979,0.5271,0.0542,0.0039,0.0382,0.0091,0.6451,0.0602
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.7223,0.5422,0.4819,0.5067,0.4893,0.5027,0.0602,0.0355,0.0529,0.0395,0.6451,0.0602
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.2711,0.3735,0.494,0.6127,0.5335,0.6053,0.1205,0.2392,0.16,0.2318,0.6451,0.0602
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.5616,0.506,0.5843,0.6241,0.5964,0.6184,0.0783,0.118,0.0904,0.1124,0.6451,0.0602
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,24.4717,0.4157,0.2831,0.2907,0.2858,0.2907,0.1325,0.125,0.1298,0.125,0.6451,0.0602
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.953,0.3735,0.494,0.6243,0.5364,0.6136,0.1205,0.2508,0.163,0.2401,0.6451,0.0602
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.5077,0.4157,0.5602,0.5987,0.5724,0.5945,0.1446,0.183,0.1567,0.1788,0.6451,0.0602
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.4037,0.2711,0.1145,0.3728,0.2019,0.3608,0.1566,0.1017,0.0692,0.0897,0.6451,0.0602
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.7469,0.4277,0.5843,0.5084,0.5574,0.5084,0.1566,0.0807,0.1297,0.0807,0.6451,0.0602
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.4881,0.3976,0.4578,0.4588,0.4582,0.4589,0.0602,0.0612,0.0606,0.0613,0.6451,0.0602
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,98.8768,0.5783,0.6566,0.5843,0.631,0.5843,0.0783,0.006,0.0526,0.006,0.6451,0.0602
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.8497,0.5181,0.5843,0.5856,0.5837,0.5826,0.0663,0.0675,0.0657,0.0646,0.6451,0.0602
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,2.6685,0.494,0.4819,0.5405,0.5009,0.5353,0.012,0.0465,0.0069,0.0413,0.6451,0.0602
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,357.1478,0.5723,0.6566,0.5904,0.6331,0.5904,0.0843,0.0181,0.0608,0.0181,0.6451,0.0602
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,2.1467,0.4639,0.4458,0.6188,0.5046,0.6115,0.0181,0.1549,0.0407,0.1476,0.6451,0.0602
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,3.6706,0.5301,0.6506,0.5805,0.627,0.5841,0.1205,0.0503,0.0969,0.054,0.6451,0.0602
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,3.0635,0.5542,0.5482,0.5845,0.561,0.5842,0.006,0.0303,0.0068,0.03,0.6451,0.0602
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,4.4255,0.5301,0.4819,0.5652,0.509,0.5581,0.0482,0.0351,0.0212,0.028,0.6451,0.0602
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,193.6789,0.5542,0.6566,0.5904,0.6331,0.5904,0.1024,0.0362,0.0789,0.0362,0.6451,0.0602
