model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,2.2312,0.5361,0.081,0.5724,0.3842,0.5679,0.4552,0.0362,0.152,0.0317,0.3773,0.012
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,19.4545,0.5422,0.168,0.5415,0.4006,0.5415,0.3742,0.0007,0.1416,0.0007,0.3773,0.012
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,19.4545,0.3735,0.168,0.5415,0.4006,0.5415,0.2055,0.168,0.0271,0.168,0.3773,0.012
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,1.3714,0.506,0.081,0.4686,0.3224,0.4686,0.4251,0.0374,0.1837,0.0374,0.3773,0.012
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,19.4545,0.4157,0.168,0.5415,0.4006,0.5415,0.2477,0.1258,0.0151,0.1258,0.3773,0.012
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,63.9766,0.3735,0.168,0.4162,0.3226,0.4162,0.2055,0.0427,0.0509,0.0427,0.3773,0.012
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,0.7656,0.4157,0.168,0.4457,0.3437,0.4502,0.2477,0.03,0.072,0.0345,0.3773,0.012
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,-90.6194,0.2711,0.081,0.3916,0.2744,0.3916,0.1901,0.1205,0.0033,0.1205,0.3773,0.012
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,6.8116,0.4277,0.168,0.5393,0.3992,0.5393,0.2598,0.1116,0.0285,0.1116,0.3773,0.012
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,29.6648,0.3976,0.081,0.5398,0.3667,0.5398,0.3166,0.1422,0.0309,0.1422,0.3773,0.012
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,28.9169,0.5783,0.168,0.5986,0.4361,0.5986,0.4104,0.0202,0.1422,0.0202,0.3773,0.012
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,0.2069,0.5181,0.0,0.4408,0.2711,0.4353,0.5181,0.0773,0.247,0.0828,0.3773,0.012
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,143.4644,0.494,0.081,0.6142,0.413,0.6142,0.413,0.1202,0.0809,0.1202,0.3773,0.012
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,28.9169,0.5723,0.168,0.5986,0.4361,0.5986,0.4043,0.0263,0.1362,0.0263,0.3773,0.012
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,115.5276,0.4639,0.081,0.6006,0.4046,0.6006,0.3829,0.1368,0.0593,0.1368,0.3773,0.012
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,2.2312,0.5301,0.081,0.5724,0.3842,0.5679,0.4492,0.0423,0.146,0.0377,0.3773,0.012
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,2,45.9549,0.5542,0.081,0.6135,0.4126,0.6135,0.4733,0.0593,0.1416,0.0593,0.3773,0.012
