model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0317,0.0,0.217,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0975,0.0,0.3,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0529,0.0,0.2452,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0285,0.0,0.1493,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0744,0.0,0.2794,0.0,0.205,0.0
cohere/command-light,1,0.015,0.0,0.0082,0.0,0.0233,0.0
cohere/command,1,0.0242,0.0,0.056,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.042,0.0,0.2127,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0606,0.0,0.2514,0.0,0.1908,0.0
google/gemma-7b,1,0.0482,0.0,0.2189,0.0,0.1707,0.0
google/text-bison@001,1,0.0446,0.0,0.2554,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0624,0.0,0.2616,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0409,0.0,0.1992,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0452,0.0,0.1988,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0239,0.0,0.1847,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0537,0.0,0.2236,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0699,0.0,0.2303,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0546,0.0,0.2345,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0616,0.0,0.2467,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0593,0.0,0.2396,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.054,0.0,0.2659,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0509,0.0,0.2801,0.0,0.2292,0.0
