model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,100,-0.2786,0.5834,0.6231,0.6328,0.6239,0.6356,0.0397,0.0494,0.0405,0.0522,0.9351,0.0722
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,100,-2.7086,0.8585,0.87,0.8641,0.8695,0.8618,0.0116,0.0056,0.011,0.0033,0.9351,0.0722
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,100,-1.7032,0.8686,0.8671,0.8348,0.865,0.8339,0.0014,0.0338,0.0036,0.0347,0.9351,0.0722
ai21/j2-large,EntityMatching,EntityMatching,1385,100,-2.9039,0.8585,0.852,0.8431,0.8514,0.8434,0.0065,0.0154,0.0071,0.0151,0.9351,0.0722
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,100,1.0762,0.5256,0.5704,0.5761,0.5707,0.5746,0.0448,0.0505,0.045,0.0489,0.9351,0.0722
cohere/small-20220720,EntityMatching,EntityMatching,1385,100,0.9823,0.1495,0.1502,0.2312,0.1554,0.2303,0.0007,0.0818,0.0059,0.0808,0.9351,0.0722
meta/llama-2-70b,EntityMatching,EntityMatching,1385,100,0.457,0.7285,0.761,0.7218,0.7583,0.7198,0.0325,0.0067,0.0298,0.0087,0.9351,0.0722
meta/llama-65b,EntityMatching,EntityMatching,1385,100,-0.3369,0.8809,0.8628,0.8448,0.8616,0.8444,0.0181,0.0361,0.0192,0.0364,0.9351,0.0722
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,100,-0.181,0.8809,0.8924,0.7823,0.8857,0.7882,0.0116,0.0985,0.0048,0.0927,0.9351,0.0722
openai/babbage,EntityMatching,EntityMatching,1385,100,0.8462,0.2758,0.3112,0.2827,0.3096,0.2868,0.0354,0.0069,0.0338,0.011,0.9351,0.0722
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,100,-0.9438,0.9343,0.956,0.8453,0.9493,0.8527,0.0217,0.089,0.015,0.0816,0.9351,0.0722
openai/text-davinci-003,EntityMatching,EntityMatching,1385,100,-0.4691,0.9134,0.9076,0.8562,0.9043,0.8577,0.0058,0.0572,0.009,0.0556,0.9351,0.0722
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,100,-1.8128,0.8513,0.8498,0.7763,0.8453,0.7799,0.0014,0.0749,0.006,0.0714,0.9351,0.0722
together/t0pp,EntityMatching,EntityMatching,1385,100,0.3432,0.0,0.0,0.189,0.0115,0.1771,0.0,0.189,0.0115,0.1771,0.9351,0.0722
together/t5-11b,EntityMatching,EntityMatching,1385,100,-0.7505,0.6274,0.7458,0.6325,0.7393,0.6444,0.1184,0.0051,0.1118,0.017,0.9351,0.0722
together/yalm,EntityMatching,EntityMatching,1385,100,2.6017,0.1495,0.1502,0.154,0.1505,0.1557,0.0007,0.0045,0.0011,0.0062,0.9351,0.0722
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,100,-2.7086,0.62,0.6547,0.6587,0.6552,0.6614,0.0347,0.0387,0.0352,0.0414,0.9272,0.0667
ai21/j1-jumbo,CommonSense,CommonSense,1500,100,-1.7032,0.6207,0.6707,0.6902,0.6722,0.6917,0.05,0.0695,0.0515,0.0711,0.9272,0.0667
ai21/j2-large,CommonSense,CommonSense,1500,100,-2.9039,0.578,0.5567,0.629,0.5619,0.629,0.0213,0.051,0.0161,0.051,0.9272,0.0667
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,100,1.0762,0.6807,0.634,0.5924,0.631,0.5926,0.0467,0.0882,0.0497,0.0881,0.9272,0.0667
cohere/small-20220720,CommonSense,CommonSense,1500,100,0.9823,0.3847,0.368,0.3778,0.3685,0.3754,0.0167,0.0068,0.0161,0.0093,0.9272,0.0667
openai/babbage,CommonSense,CommonSense,1500,100,0.8462,0.4433,0.44,0.4747,0.4422,0.4707,0.0033,0.0314,0.0011,0.0274,0.9272,0.0667
openai/text-davinci-003,CommonSense,CommonSense,1500,100,-0.4691,0.712,0.758,0.725,0.7558,0.7276,0.046,0.013,0.0438,0.0156,0.9272,0.0667
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,100,-0.2786,0.513,0.523,0.5014,0.5226,0.5053,0.01,0.0116,0.0096,0.0077,0.9788,0.1
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,100,-2.7086,0.578,0.568,0.5613,0.5678,0.5588,0.01,0.0167,0.0102,0.0192,0.9788,0.1
