model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.02,0.0,0.9412,0.0,0.9212,0.0
ai21/j1-grande-v2-beta,1,0.0311,0.0,0.961,0.0,0.9299,0.0
ai21/j1-jumbo,1,0.0466,0.0,0.961,0.0,0.9145,0.0
ai21/j2-large,1,0.0016,0.0,0.9412,0.0,0.9428,0.0
cohere/command-xlarge-beta,1,0.013,0.0,0.9647,0.0,0.9517,0.0
cohere/small-20220720,1,0.103,0.0,0.68,0.0,0.577,0.0
meta/llama-2-70b,1,0.0077,0.0,0.9677,0.0,0.96,0.0
meta/llama-65b,1,0.0034,0.0,0.9516,0.0,0.955,0.0
mosaicml/mpt-instruct-30b,1,0.0004,0.0,0.9516,0.0,0.952,0.0
openai/babbage,1,0.0584,0.0,0.6623,0.0,0.604,0.0
openai/gpt-3.5-turbo-0613,1,0.0156,0.0,0.9516,0.0,0.936,0.0
openai/text-davinci-003,1,0.0285,0.0,0.8442,0.0,0.8156,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0294,0.0,0.9194,0.0,0.89,0.0
together/t0pp,1,0.1085,0.0,0.1733,0.0,0.2818,0.0
together/t5-11b,1,0.1252,0.0,0.4667,0.0,0.5918,0.0
together/yalm,1,0.0025,0.0,0.88,0.0,0.8825,0.0
