model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,25,6.4532,0.7036,0.6619,0.6805,0.6689,0.6794,0.0417,0.0231,0.0347,0.0241,0.6026,0.019
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,25,9.5042,0.2873,0.2782,0.4741,0.3555,0.4727,0.0091,0.1868,0.0682,0.1853,0.6026,0.019
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,25,4.2101,0.6217,0.6444,0.6247,0.6364,0.6243,0.0227,0.003,0.0147,0.0026,0.6026,0.019
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,25,10.9556,0.6588,0.7915,0.7085,0.7586,0.7086,0.1327,0.0496,0.0997,0.0498,0.6026,0.019
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,25,8.85,0.508,0.4716,0.5888,0.5176,0.5873,0.0364,0.0809,0.0096,0.0794,0.6026,0.019
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,25,12.2179,0.768,0.6763,0.6555,0.6677,0.6546,0.0917,0.1125,0.1003,0.1134,0.6026,0.019
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,25,6.4038,0.373,0.4117,0.5342,0.4596,0.5324,0.0387,0.1612,0.0866,0.1594,0.6026,0.019
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,25,4.6732,0.6763,0.6331,0.6242,0.6291,0.6232,0.0432,0.0521,0.0471,0.0531,0.6026,0.019
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,25,7.5183,0.7051,0.7248,0.7103,0.7185,0.7089,0.0197,0.0052,0.0134,0.0038,0.6026,0.019
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,25,9.6646,0.5663,0.4852,0.6192,0.538,0.618,0.0811,0.0528,0.0284,0.0517,0.6026,0.019
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,25,7.242,0.0713,0.1304,0.3301,0.209,0.3281,0.0591,0.2588,0.1377,0.2568,0.6026,0.019
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,25,12.0312,0.6459,0.6748,0.7029,0.6856,0.7021,0.0288,0.057,0.0397,0.0561,0.6026,0.019
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,25,9.1014,0.1304,0.1857,0.3639,0.2561,0.3628,0.0553,0.2335,0.1257,0.2324,0.6026,0.019
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,25,10.1996,0.3912,0.3078,0.4893,0.3795,0.4882,0.0834,0.098,0.0117,0.097,0.6026,0.019
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,25,2.3025,0.2214,0.1547,0.2551,0.1941,0.2539,0.0667,0.0338,0.0273,0.0326,0.6026,0.019
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,25,5.7837,0.6869,0.7195,0.725,0.7211,0.7237,0.0326,0.0382,0.0343,0.0368,0.6026,0.019
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,25,9.5815,0.4829,0.4511,0.5888,0.5053,0.5874,0.0318,0.1058,0.0223,0.1045,0.6026,0.019
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,25,7.3276,0.2555,0.2517,0.4068,0.3126,0.4051,0.0038,0.1513,0.0572,0.1496,0.6026,0.019
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,25,7.3394,0.7286,0.7316,0.704,0.7201,0.7026,0.003,0.0246,0.0085,0.026,0.6026,0.019
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,25,11.9302,0.3518,0.304,0.5202,0.3893,0.5187,0.0478,0.1685,0.0375,0.1669,0.6026,0.019
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,25,9.527,0.7096,0.7915,0.7098,0.759,0.7096,0.0819,0.0001,0.0493,0.0001,0.6026,0.019
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,25,5.8782,0.5277,0.3245,0.481,0.3858,0.4789,0.2032,0.0467,0.1418,0.0488,0.6026,0.019
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,25,11.1981,0.6732,0.746,0.6837,0.7213,0.6837,0.0728,0.0105,0.048,0.0105,0.6026,0.019
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,25,-2.2187,0.1645,0.0697,0.1573,0.1044,0.157,0.0948,0.0073,0.0601,0.0075,0.6026,0.019
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,25,13.4871,0.724,0.7991,0.7231,0.7691,0.7236,0.0751,0.0009,0.045,0.0005,0.6026,0.019
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,25,10.3431,0.5421,0.652,0.6527,0.6521,0.6524,0.1099,0.1106,0.1101,0.1103,0.6026,0.019
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,25,9.1102,0.6823,0.652,0.6422,0.648,0.6419,0.0303,0.0401,0.0343,0.0404,0.6026,0.019
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,25,9.7437,0.677,0.7953,0.6961,0.7559,0.6961,0.1183,0.0191,0.0788,0.019,0.6026,0.019
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,25,-4.7134,0.0061,0.0,0.0887,0.0348,0.0875,0.0061,0.0827,0.0287,0.0814,0.6026,0.019
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,25,9.045,0.6929,0.7354,0.6943,0.719,0.6942,0.0425,0.0014,0.0261,0.0012,0.6026,0.019
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,25,5.7004,0.6482,0.6611,0.6537,0.6577,0.6525,0.0129,0.0055,0.0095,0.0043,0.6026,0.019
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,25,9.4659,0.1448,0.2654,0.4358,0.3325,0.4343,0.1205,0.291,0.1877,0.2894,0.6026,0.019
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,25,7.9674,0.5982,0.7013,0.6508,0.6812,0.6508,0.1031,0.0526,0.083,0.0526,0.6026,0.019
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,25,11.2739,0.2828,0.2365,0.4463,0.3192,0.4447,0.0462,0.1635,0.0365,0.1619,0.6026,0.019
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,25,6.4182,0.6073,0.6581,0.6616,0.6591,0.6607,0.0508,0.0544,0.0518,0.0534,0.6026,0.019
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,25,11.7695,0.3457,0.3783,0.5411,0.4425,0.5399,0.0326,0.1954,0.0968,0.1942,0.6026,0.019
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,25,-3.482,0.1122,0.1456,0.2268,0.1773,0.2253,0.0334,0.1146,0.0651,0.1131,0.6026,0.019
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,25,4.1402,0.4337,0.5269,0.557,0.5384,0.5558,0.0933,0.1234,0.1047,0.1221,0.6026,0.019
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,25,4.4204,0.3791,0.3154,0.4718,0.3767,0.4698,0.0637,0.0928,0.0023,0.0907,0.6026,0.019
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,25,-2.938,0.1888,0.1524,0.174,0.1605,0.1729,0.0364,0.0148,0.0282,0.0159,0.6026,0.019
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,25,11.4958,0.7104,0.8484,0.7393,0.8053,0.74,0.138,0.0289,0.0949,0.0296,0.6026,0.019
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,25,6.9079,0.6255,0.6331,0.647,0.638,0.6456,0.0076,0.0216,0.0126,0.0201,0.6026,0.019
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,25,7.124,0.1395,0.1873,0.3466,0.2501,0.3455,0.0478,0.2071,0.1106,0.206,0.6026,0.019
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,25,12.0254,0.3768,0.5588,0.6131,0.5801,0.6125,0.182,0.2363,0.2033,0.2357,0.6026,0.019
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,25,5.4334,0.3958,0.232,0.4571,0.3206,0.455,0.1638,0.0614,0.0751,0.0593,0.6026,0.019
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,25,5.6373,0.5921,0.5216,0.5897,0.5478,0.5875,0.0705,0.0025,0.0443,0.0046,0.6026,0.019
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,25,7.4834,0.3487,0.2964,0.46,0.3608,0.4584,0.0523,0.1113,0.012,0.1097,0.6026,0.019
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,25,11.0072,0.7293,0.6816,0.6864,0.6832,0.6856,0.0478,0.043,0.0462,0.0437,0.6026,0.019
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,25,7.6597,0.6118,0.6596,0.6667,0.6619,0.6655,0.0478,0.0549,0.0501,0.0536,0.6026,0.019
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,25,-0.2855,0.0561,0.0,0.1285,0.0505,0.1271,0.0561,0.0724,0.0056,0.071,0.6026,0.019
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,25,6.5671,0.5823,0.7081,0.696,0.7028,0.6948,0.1259,0.1137,0.1206,0.1125,0.6026,0.019
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,25,6.1922,0.3669,0.2752,0.387,0.3194,0.3864,0.0917,0.02,0.0476,0.0195,0.6026,0.019
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,25,11.2404,0.5277,0.6012,0.6673,0.6269,0.6658,0.0735,0.1396,0.0992,0.1382,0.6026,0.019
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,25,12.4211,0.2873,0.4761,0.5968,0.5236,0.5956,0.1888,0.3095,0.2362,0.3082,0.6026,0.019
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,25,7.4772,0.3086,0.4731,0.5525,0.5044,0.5518,0.1645,0.2439,0.1958,0.2433,0.6026,0.019
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,25,5.1716,0.097,0.1607,0.2916,0.2125,0.291,0.0637,0.1946,0.1155,0.194,0.6026,0.019
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,25,9.2147,0.6702,0.6823,0.7003,0.6893,0.6998,0.0121,0.0301,0.0191,0.0296,0.6026,0.019
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,25,10.427,0.3677,0.4238,0.5782,0.4845,0.5766,0.0561,0.2105,0.1168,0.2089,0.6026,0.019
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,25,9.8104,0.7309,0.7111,0.7155,0.7124,0.7143,0.0197,0.0154,0.0185,0.0166,0.6026,0.019
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,25,4.9816,0.2282,0.1948,0.3601,0.2598,0.3583,0.0334,0.1319,0.0316,0.1301,0.6026,0.019
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,25,8.4967,0.492,0.4602,0.5566,0.4979,0.5552,0.0318,0.0646,0.0059,0.0631,0.6026,0.019
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,25,17.1511,0.6505,0.6293,0.6488,0.6368,0.6481,0.0212,0.0017,0.0137,0.0023,0.6026,0.019
