model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,25,-0.1737,0.3608,0.3659,0.5153,0.3787,0.5152,0.0051,0.1545,0.0179,0.1544,0.9139,0.0306
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,25,-1.7115,0.4722,0.5051,0.7111,0.5228,0.7109,0.033,0.2389,0.0507,0.2387,0.9139,0.0306
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,25,0.5183,0.4085,0.4258,0.5744,0.4386,0.5742,0.0172,0.1659,0.03,0.1657,0.9139,0.0306
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,25,-1.6397,0.4622,0.4493,0.1945,0.4273,0.1945,0.0129,0.2677,0.0349,0.2677,0.9139,0.0306
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,25,-0.2544,0.5837,0.6572,0.2908,0.6258,0.292,0.0735,0.2929,0.0421,0.2917,0.9139,0.0306
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,25,2.0634,0.6652,0.7385,0.8702,0.7498,0.8703,0.0733,0.205,0.0846,0.2051,0.9139,0.0306
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,25,-1.7767,0.6709,0.6961,0.5481,0.6833,0.5477,0.0252,0.1228,0.0124,0.1232,0.9139,0.0306
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,25,-0.3964,0.6391,0.6819,0.631,0.6775,0.6305,0.0428,0.0082,0.0384,0.0086,0.9139,0.0306
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,25,0.9453,0.5144,0.5233,0.7753,0.545,0.7753,0.0089,0.2609,0.0306,0.261,0.9139,0.0306
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,25,-0.059,0.5928,0.5763,0.554,0.5743,0.5535,0.0165,0.0388,0.0185,0.0393,0.9139,0.0306
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,25,-2.8466,0.4829,0.4981,0.5037,0.4986,0.5038,0.0153,0.0208,0.0157,0.0209,0.9139,0.0306
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,25,0.5225,0.5417,0.6212,0.7787,0.6348,0.7793,0.0794,0.237,0.093,0.2376,0.9139,0.0306
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,25,0.1637,0.5466,0.571,0.4614,0.5616,0.4613,0.0244,0.0852,0.0149,0.0853,0.9139,0.0306
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,25,-0.7521,0.6564,0.7197,0.6731,0.7158,0.674,0.0633,0.0167,0.0594,0.0176,0.9139,0.0306
