model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.6422,0.1601,0.1747,0.8342,0.2823,0.8324,0.0146,0.6741,0.1221,0.6723,0.8365,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1852,0.0769,0.0603,0.8801,0.1938,0.8766,0.0166,0.8032,0.1169,0.7997,0.8365,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.0296,0.0932,0.0919,0.8482,0.2151,0.8455,0.0013,0.755,0.1219,0.7523,0.8365,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.4314,0.1032,0.1391,0.9058,0.264,0.9024,0.0359,0.8027,0.1608,0.7992,0.8365,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,1.0833,0.1853,0.1897,0.8903,0.3039,0.8881,0.0045,0.705,0.1187,0.7029,0.8365,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,0.2615,0.205,0.2201,0.847,0.3223,0.8453,0.0151,0.642,0.1174,0.6404,0.8365,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,0.3009,0.1299,0.1413,0.8488,0.2567,0.8465,0.0115,0.7189,0.1268,0.7166,0.8365,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,1.0391,0.1883,0.2016,0.8166,0.302,0.8151,0.0133,0.6282,0.1136,0.6267,0.8365,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,1.0085,0.2029,0.199,0.886,0.311,0.8836,0.0039,0.6831,0.1081,0.6807,0.8365,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,1.0826,0.1915,0.221,0.9149,0.3341,0.9126,0.0295,0.7235,0.1426,0.7212,0.8365,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.9477,0.2043,0.1976,0.7651,0.2901,0.7636,0.0067,0.5608,0.0858,0.5593,0.8365,0.01
