model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,1.3351,0.6455,0.6384,0.7965,0.669,0.7812,0.0071,0.151,0.0235,0.1357,0.7858,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.5862,0.5203,0.5626,0.7454,0.5978,0.727,0.0423,0.2251,0.0775,0.2067,0.7858,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-0.4195,0.2293,0.1481,0.5622,0.2295,0.5281,0.0811,0.3329,0.0002,0.2988,0.7858,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,-0.1978,0.4621,0.3704,0.6237,0.4193,0.599,0.0917,0.1617,0.0427,0.137,0.7858,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.3241,0.5785,0.5944,0.8069,0.6353,0.7857,0.0159,0.2284,0.0569,0.2072,0.7858,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,1.5259,0.575,0.5556,0.7505,0.5937,0.7336,0.0194,0.1755,0.0187,0.1586,0.7858,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-0.1553,0.2981,0.2998,0.5519,0.3499,0.5335,0.0018,0.2538,0.0518,0.2354,0.7858,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.2275,0.6949,0.7337,0.8284,0.7525,0.8217,0.0388,0.1335,0.0577,0.1268,0.7858,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,2.0146,0.6437,0.6243,0.8045,0.6597,0.7895,0.0194,0.1608,0.016,0.1458,0.7858,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.1066,0.7637,0.7319,0.8378,0.7526,0.8283,0.0317,0.0741,0.0111,0.0646,0.7858,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,1.4369,0.642,0.6596,0.8012,0.6875,0.7897,0.0176,0.1592,0.0455,0.1478,0.7858,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,1.7605,0.6508,0.6966,0.8005,0.7168,0.7909,0.0459,0.1497,0.066,0.1401,0.7858,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.8797,0.6667,0.6737,0.8358,0.7051,0.8202,0.0071,0.1691,0.0384,0.1535,0.7858,0.0882
