model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0163,0.0,0.77,0.0,0.7537,0.0,Winogrande
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0237,0.0,0.82,0.0,0.8437,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0163,0.0,0.86,0.0,0.8437,0.0,Winogrande
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0494,0.0,0.83,0.0,0.7806,0.0,Winogrande
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0195,0.0,0.72,0.0,0.7395,0.0,Winogrande
open-llm-leaderboard/details_AA051611__A0110,1,0.0168,0.0,0.84,0.0,0.8232,0.0,Winogrande
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0078,0.0,0.76,0.0,0.7522,0.0,Winogrande
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.024,0.0,0.77,0.0,0.794,0.0,Winogrande
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.012,0.0,0.78,0.0,0.768,0.0,Winogrande
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0335,0.0,0.74,0.0,0.7735,0.0,Winogrande
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0294,0.0,0.78,0.0,0.7506,0.0,Winogrande
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0169,0.0,0.8,0.0,0.8169,0.0,Winogrande
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0198,0.0,0.76,0.0,0.7798,0.0,Winogrande
open-llm-leaderboard/details_AA051610__A0106,1,0.0428,0.0,0.87,0.0,0.8272,0.0,Winogrande
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0035,0.0,0.83,0.0,0.8335,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0198,0.0,0.82,0.0,0.8398,0.0,Winogrande
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0371,0.0,0.85,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0289,0.0,0.8,0.0,0.7711,0.0,Winogrande
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0539,0.0,0.69,0.0,0.6361,0.0,Winogrande
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0118,0.0,0.79,0.0,0.7782,0.0,Winogrande
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0261,0.0,0.76,0.0,0.7861,0.0,Winogrande
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0306,0.0,0.78,0.0,0.8106,0.0,Winogrande
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0112,0.0,0.6,0.0,0.5888,0.0,Winogrande
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0505,0.0,0.88,0.0,0.8295,0.0,Winogrande
open-llm-leaderboard/details_SuperAGI__SAM,1,0.006,0.0,0.77,0.0,0.764,0.0,Winogrande
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0358,0.0,0.74,0.0,0.7758,0.0,Winogrande
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.027,0.0,0.81,0.0,0.783,0.0,Winogrande
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0167,0.0,0.7,0.0,0.7167,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0072,0.0,0.79,0.0,0.7972,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0282,0.0,0.81,0.0,0.8382,0.0,Winogrande
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0348,0.0,0.7,0.0,0.7348,0.0,Winogrande
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0642,0.0,0.9,0.0,0.8358,0.0,Winogrande
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0241,0.0,0.77,0.0,0.7459,0.0,Winogrande
