model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,1.1184,0.4768,0.4358,0.2375,0.4239,0.2404,0.041,0.2393,0.0529,0.2364,0.9394,0.0233
ai21/j2-grande,LegalBench,LegalBench,2142,50,2.4045,0.4035,0.4489,0.3145,0.4409,0.3156,0.0454,0.089,0.0374,0.0879,0.9394,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,0.6162,0.3766,0.2687,0.183,0.2635,0.1835,0.108,0.1936,0.1131,0.1931,0.9394,0.0233
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,50,1.6596,0.6204,0.5066,0.5325,0.508,0.5299,0.1138,0.0879,0.1124,0.0905,0.9394,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,1.8651,0.5452,0.5335,0.5493,0.5343,0.5479,0.0117,0.0041,0.0108,0.0027,0.9394,0.0233
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,50,0.8744,0.3117,0.32,0.3616,0.3223,0.3589,0.0083,0.0499,0.0107,0.0472,0.9394,0.0233
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,50,0.6856,0.3859,0.3527,0.326,0.3509,0.3236,0.0332,0.0599,0.035,0.0623,0.9394,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,1.4198,0.6419,0.704,0.4486,0.6888,0.4531,0.062,0.1933,0.0468,0.1888,0.9394,0.0233
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,50,1.1919,0.3874,0.3752,0.4736,0.3811,0.4723,0.0122,0.0862,0.0063,0.0849,0.9394,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,2.2775,0.6023,0.6067,0.5072,0.6008,0.5085,0.0044,0.0952,0.0016,0.0939,0.9394,0.0224
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,1.0633,0.6971,0.7118,0.5342,0.701,0.5347,0.0147,0.163,0.0039,0.1624,0.9394,0.0233
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,50,2.6594,0.5828,0.6248,0.5523,0.6205,0.553,0.042,0.0305,0.0377,0.0298,0.9394,0.0233
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,50,0.2968,0.3356,0.3703,0.4047,0.3723,0.4034,0.0347,0.0691,0.0367,0.0678,0.9394,0.0233
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,50,1.6053,0.5325,0.4929,0.4638,0.4913,0.4655,0.0396,0.0687,0.0412,0.067,0.9394,0.0233
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,50,0.8778,0.4481,0.3239,0.4518,0.3316,0.4509,0.1243,0.0036,0.1166,0.0028,0.9394,0.0177
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,50,1.8415,0.5296,0.4924,0.5032,0.493,0.5012,0.0371,0.0264,0.0366,0.0283,0.9394,0.0233
mistralai/mistral-medium-2312,LegalBench,LegalBench,2142,50,0.3786,0.3102,0.276,0.3968,0.2831,0.3925,0.0342,0.0865,0.0271,0.0823,0.9394,0.0233
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,50,1.1486,0.3698,0.4641,0.4351,0.4623,0.4345,0.0943,0.0653,0.0925,0.0647,0.9394,0.0233
openai/text-davinci-002,LegalBench,LegalBench,2142,50,0.8,0.574,0.6067,0.4036,0.5947,0.4087,0.0327,0.1704,0.0207,0.1653,0.9394,0.0233
qwen/qwen1.5-72b,LegalBench,LegalBench,2142,50,1.4051,0.6385,0.6121,0.5112,0.6061,0.5126,0.0264,0.1273,0.0324,0.1259,0.9394,0.0233
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,50,0.6194,0.617,0.7044,0.4372,0.6884,0.4397,0.0874,0.1798,0.0714,0.1773,0.9394,0.0233
tiiuae/falcon-40b,LegalBench,LegalBench,2142,50,0.416,0.4475,0.3874,0.2823,0.3812,0.2857,0.0601,0.1652,0.0662,0.1618,0.9394,0.0233
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,1.1184,0.0801,0.032,0.0799,0.0371,0.0767,0.0481,0.0002,0.043,0.0034,0.8863,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,2.4045,0.0664,0.103,0.1073,0.1038,0.1105,0.0366,0.0409,0.0375,0.0441,0.8863,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,0.6162,0.0366,0.0137,0.0577,0.0185,0.0559,0.0229,0.0211,0.0181,0.0193,0.8863,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,1.6596,0.8261,0.7963,0.7751,0.7953,0.7875,0.0297,0.051,0.0308,0.0386,0.8863,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,1.8651,0.9245,0.9016,0.8347,0.8954,0.847,0.0229,0.0898,0.0291,0.0775,0.8863,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,0.8744,0.1968,0.3272,0.2894,0.3229,0.2888,0.1304,0.0926,0.1261,0.092,0.8863,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,0.6856,0.087,0.0435,0.2523,0.0639,0.2232,0.0435,0.1653,0.023,0.1362,0.8863,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,1.4198,0.4577,0.4027,0.4815,0.4114,0.4784,0.0549,0.0238,0.0463,0.0208,0.8863,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,1.1919,0.7162,0.7185,0.6079,0.7076,0.6225,0.0023,0.1083,0.0086,0.0937,0.8863,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,2.2775,0.7872,0.8032,0.648,0.7879,0.6685,0.016,0.1392,0.0007,0.1187,0.8863,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,1.0633,0.9336,0.9657,0.7451,0.944,0.7749,0.032,0.1885,0.0103,0.1587,0.8863,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,2.6594,0.833,0.7895,0.7421,0.7852,0.7517,0.0435,0.0908,0.0478,0.0813,0.8863,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,0.2968,0.7689,0.8055,0.5652,0.7808,0.5881,0.0366,0.2037,0.0119,0.1808,0.8863,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,1.6053,0.7529,0.6247,0.5169,0.6142,0.5325,0.1281,0.236,0.1386,0.2204,0.8863,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,0.8778,0.7941,0.7941,0.5751,0.7713,0.5944,0.0,0.219,0.0227,0.1996,0.8863,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,1.8415,0.7208,0.7941,0.6839,0.7827,0.6946,0.0732,0.0369,0.0619,0.0262,0.8863,0.1144
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,50,0.3786,0.6247,0.6842,0.4747,0.662,0.4892,0.0595,0.15,0.0373,0.1355,0.8863,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,1.1486,0.7208,0.6911,0.5491,0.677,0.5676,0.0297,0.1718,0.0438,0.1532,0.8863,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,0.8,0.4668,0.4119,0.3803,0.4098,0.3931,0.0549,0.0866,0.0571,0.0737,0.8863,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,1.4051,0.7048,0.7849,0.5949,0.7656,0.6148,0.0801,0.1099,0.0607,0.09,0.8863,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.6194,0.8673,0.9062,0.6463,0.8797,0.6736,0.0389,0.2209,0.0125,0.1937,0.8863,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,0.416,0.1304,0.1396,0.1617,0.1422,0.1624,0.0092,0.0312,0.0117,0.032,0.8863,0.1144
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,1.1184,0.2992,0.3562,0.2243,0.3523,0.2216,0.057,0.0749,0.0531,0.0776,0.9712,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,2.4045,0.35,0.3917,0.2958,0.3889,0.2967,0.0417,0.0541,0.039,0.0533,0.9712,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,0.6162,0.2586,0.2804,0.1781,0.2773,0.1746,0.0218,0.0805,0.0187,0.084,0.9712,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,1.6596,0.5016,0.4664,0.4212,0.4652,0.4238,0.0352,0.0804,0.0364,0.0778,0.9712,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,1.8651,0.467,0.4007,0.4423,0.4019,0.4438,0.0663,0.0248,0.0651,0.0233,0.9712,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,0.8744,0.1437,0.165,0.264,0.1676,0.2552,0.0213,0.1203,0.0239,0.1115,0.9712,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,0.6856,0.0283,0.0185,0.2344,0.0244,0.2216,0.0098,0.206,0.004,0.1932,0.9712,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,1.4198,0.3432,0.3212,0.3438,0.3217,0.3392,0.022,0.0007,0.0214,0.004,0.9712,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,1.1919,0.3906,0.4199,0.3547,0.418,0.3564,0.0293,0.0359,0.0275,0.0342,0.9712,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,2.2775,0.3324,0.4036,0.4129,0.4038,0.4123,0.0712,0.0805,0.0714,0.0799,0.9712,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,1.0633,0.4555,0.4493,0.397,0.4478,0.3949,0.0062,0.0585,0.0077,0.0606,0.9712,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,2.6594,0.4517,0.4406,0.4491,0.4408,0.4481,0.0112,0.0027,0.011,0.0036,0.9712,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.2968,0.2342,0.1608,0.2976,0.1645,0.2896,0.0734,0.0634,0.0697,0.0554,0.9712,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,1.6053,0.3237,0.3259,0.3544,0.3266,0.3514,0.0022,0.0307,0.0029,0.0277,0.9712,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,0.8778,0.3111,0.2807,0.3273,0.282,0.3254,0.0304,0.0162,0.0291,0.0143,0.9712,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,1.8415,0.4527,0.404,0.4043,0.404,0.4047,0.0487,0.0483,0.0487,0.0479,0.9712,0.05
