model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.1435,0.0,0.3333,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.1119,0.0,0.2917,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.2725,0.0,0.1042,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0163,0.0,0.6042,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0798,0.0,0.625,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0425,0.0,0.3542,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0318,0.0,0.3542,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0794,0.0,0.5625,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0084,0.0,0.3958,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0607,0.0,0.5417,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0305,0.0,0.6667,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.1036,0.0,0.4792,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0186,0.0,0.3542,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0325,0.0,0.5,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0731,0.0,0.375,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0121,0.0,0.5417,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0231,0.0,0.3333,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0469,0.0,0.4167,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.0323,0.0,0.5417,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.076,0.0,0.5625,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0128,0.0,0.6042,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.1558,0.0,0.2917,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0999,0.0,0.18,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0336,0.0,0.1,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.1432,0.0,0.34,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.04,0.0,0.087,0.0,MATH Competition
