model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-0.6157,0.8122,0.824,0.8295,0.824,0.8271,0.0118,0.0174,0.0118,0.0149,0.9967,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.5499,0.7537,0.689,0.814,0.6894,0.8029,0.0647,0.0602,0.0643,0.0492,0.9967,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.7619,0.7869,0.8035,0.8276,0.8035,0.8222,0.0166,0.0407,0.0166,0.0353,0.9967,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.1519,0.7372,0.7388,0.7807,0.7389,0.7783,0.0016,0.0435,0.0017,0.0411,0.9967,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.1879,0.8114,0.7743,0.8167,0.7744,0.8129,0.0371,0.0053,0.037,0.0015,0.9967,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.3694,0.6906,0.6701,0.7717,0.6704,0.7659,0.0205,0.0811,0.0202,0.0753,0.9967,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.6834,0.8524,0.8635,0.8281,0.8633,0.8298,0.011,0.0243,0.0109,0.0226,0.9967,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-0.3645,0.8335,0.839,0.8374,0.839,0.8352,0.0055,0.0039,0.0055,0.0017,0.9967,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-0.5981,0.7845,0.7869,0.8212,0.787,0.8143,0.0024,0.0367,0.0025,0.0298,0.9967,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-0.1906,0.7979,0.7979,0.824,0.798,0.822,0.0,0.026,0.0001,0.024,0.9967,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.1867,0.7474,0.7885,0.8026,0.7885,0.8,0.041,0.0552,0.0411,0.0525,0.9967,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-0.2647,0.7735,0.7537,0.8082,0.7539,0.8023,0.0197,0.0347,0.0196,0.0288,0.9967,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.0694,0.7111,0.723,0.7869,0.7232,0.7816,0.0118,0.0758,0.012,0.0704,0.9967,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-0.1463,0.8256,0.8548,0.8276,0.8547,0.828,0.0292,0.002,0.0291,0.0024,0.9967,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-0.1737,0.8477,0.8642,0.8383,0.8642,0.8402,0.0166,0.0094,0.0165,0.0074,0.9967,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-0.3192,0.7901,0.8027,0.833,0.8028,0.827,0.0126,0.0429,0.0127,0.0369,0.9967,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,0.0581,0.7758,0.7711,0.8172,0.7712,0.8094,0.0047,0.0413,0.0046,0.0336,0.9967,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.2438,0.8429,0.8721,0.8419,0.872,0.8418,0.0292,0.0011,0.0291,0.0011,0.9967,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.1555,0.7806,0.7664,0.7959,0.7665,0.7915,0.0142,0.0153,0.0141,0.0109,0.9967,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,-0.8852,0.8208,0.8114,0.8299,0.8114,0.8271,0.0095,0.0091,0.0094,0.0062,0.9967,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,-0.1612,0.7656,0.8485,0.8105,0.8483,0.8123,0.0829,0.0449,0.0828,0.0467,0.9967,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,-0.7595,0.8011,0.8248,0.8269,0.8248,0.8224,0.0237,0.0258,0.0237,0.0213,0.9967,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.6591,0.7853,0.7956,0.8319,0.7957,0.8251,0.0103,0.0466,0.0104,0.0398,0.9967,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,0.3331,0.7395,0.7459,0.7893,0.746,0.7864,0.0063,0.0497,0.0064,0.0469,0.9967,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-1.0896,0.7901,0.8169,0.8251,0.8169,0.8207,0.0268,0.035,0.0268,0.0306,0.9967,0.0789
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,100,-0.8185,0.8019,0.8256,0.8249,0.8256,0.823,0.0237,0.023,0.0237,0.0211,0.9967,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-0.6097,0.8666,0.8777,0.829,0.8775,0.8328,0.011,0.0376,0.0109,0.0338,0.9967,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,-0.8642,0.809,0.8469,0.8248,0.8468,0.8237,0.0379,0.0158,0.0378,0.0147,0.9967,0.0789
