model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.208,0.373,0.3413,0.5058,0.3557,0.4955,0.0317,0.1328,0.0173,0.1225,0.9062,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.0654,0.4603,0.4841,0.5875,0.493,0.5785,0.0238,0.1272,0.0327,0.1182,0.9062,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3,0.254,0.5556,0.4416,0.5451,0.4439,0.3016,0.1876,0.2911,0.1899,0.9062,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7734,0.3175,0.3333,0.4387,0.3418,0.4233,0.0159,0.1212,0.0243,0.1058,0.9062,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.1228,0.4127,0.627,0.5182,0.6178,0.5291,0.2143,0.1055,0.2051,0.1164,0.9062,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2583,0.3413,0.5159,0.498,0.5147,0.5038,0.1746,0.1568,0.1735,0.1625,0.9062,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.414,0.2143,0.1508,0.4492,0.1766,0.4256,0.0635,0.2349,0.0377,0.2113,0.9062,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1292,0.2937,0.373,0.3668,0.3724,0.3667,0.0794,0.0731,0.0788,0.073,0.9062,0.0794
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.6399,0.4603,0.3413,0.5163,0.3567,0.5059,0.119,0.056,0.1036,0.0456,0.9062,0.0794
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4403,0.2698,0.1746,0.3838,0.1926,0.367,0.0952,0.1139,0.0772,0.0971,0.9062,0.0794
