model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.6656,0.768,0.7437,0.702,0.7427,0.705,0.0243,0.066,0.0253,0.063,0.9719,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,1.0632,0.373,0.3177,0.4847,0.322,0.4737,0.0553,0.1117,0.051,0.1007,0.9719,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.0591,0.0061,0.0,0.1353,0.0035,0.1243,0.0061,0.1292,0.0026,0.1182,0.9719,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,3.5031,0.6459,0.627,0.6445,0.6275,0.6434,0.019,0.0014,0.0185,0.0025,0.9719,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,1.0288,0.2214,0.2153,0.2217,0.2155,0.2217,0.0061,0.0004,0.0059,0.0003,0.9719,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,1.6537,0.5853,0.561,0.6497,0.5634,0.6441,0.0243,0.0645,0.0219,0.0588,0.9719,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,3.7031,0.6626,0.6854,0.6877,0.6854,0.6871,0.0227,0.025,0.0228,0.0244,0.9719,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,5.3832,0.6823,0.6323,0.6388,0.6325,0.6389,0.05,0.0435,0.0499,0.0435,0.9719,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,1.63,0.1236,0.1024,0.1339,0.1032,0.1342,0.0212,0.0103,0.0203,0.0107,0.9719,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,3.7978,0.7104,0.7309,0.6779,0.7295,0.6821,0.0205,0.0324,0.0191,0.0283,0.9719,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,1.8134,0.6255,0.6755,0.6494,0.6748,0.6505,0.05,0.0239,0.0493,0.025,0.9719,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,2.9555,0.7074,0.7263,0.7507,0.7269,0.7489,0.019,0.0434,0.0196,0.0415,0.9719,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,1.3728,0.1395,0.1319,0.3012,0.1363,0.288,0.0076,0.1617,0.0032,0.1485,0.9719,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,1.9313,0.3958,0.4284,0.5111,0.4305,0.5064,0.0326,0.1153,0.0348,0.1107,0.9719,0.0758
