model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-50.3644,0.3642,0.2781,0.3851,0.2949,0.3851,0.0861,0.0208,0.0693,0.0208,0.8432,0.0662
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.0181,0.4371,0.1589,0.5352,0.2156,0.5203,0.2781,0.0981,0.2215,0.0832,0.8432,0.0662
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8064,0.3576,0.298,0.3746,0.3095,0.371,0.0596,0.017,0.0482,0.0134,0.8432,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5695,0.4238,0.2848,0.4816,0.3146,0.4749,0.1391,0.0578,0.1092,0.0511,0.8432,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5339,0.351,0.0927,0.3648,0.1331,0.35,0.2583,0.0138,0.2179,0.0009,0.8432,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5415,0.3311,0.3113,0.3419,0.3163,0.3434,0.0199,0.0108,0.0148,0.0122,0.8432,0.0662
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.9318,0.298,0.0199,0.3518,0.0692,0.3342,0.2781,0.0538,0.2288,0.0362,0.8432,0.0662
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2848,0.351,0.1589,0.3871,0.1932,0.3773,0.1921,0.0362,0.1578,0.0263,0.8432,0.0662
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.143,0.2583,0.1126,0.2941,0.1403,0.2891,0.1457,0.0358,0.118,0.0308,0.8432,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.4395,0.3377,0.6093,0.4214,0.5816,0.4331,0.2715,0.0836,0.2439,0.0954,0.8432,0.0662
