model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-16.8051,0.4929,0.0947,0.5059,0.4181,0.5059,0.3982,0.013,0.0748,0.013,0.2134,0.0177
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-16.8051,0.5071,0.0947,0.5059,0.4181,0.5059,0.4124,0.0012,0.089,0.0012,0.2134,0.0177
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-65.7193,0.4149,0.0947,0.4862,0.4027,0.4862,0.3202,0.0713,0.0122,0.0713,0.2134,0.0177
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-37.98,0.4291,0.1811,0.4026,0.3553,0.4026,0.248,0.0265,0.0738,0.0265,0.2134,0.0177
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-40.3961,0.3865,0.0947,0.3372,0.2854,0.3372,0.2918,0.0493,0.1011,0.0493,0.2134,0.0177
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-0.5154,0.3369,0.0,0.4316,0.3341,0.4247,0.3369,0.0947,0.0028,0.0878,0.2134,0.0177
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-30.4945,0.3191,0.0947,0.4314,0.3595,0.4314,0.2245,0.1122,0.0404,0.1122,0.2134,0.0177
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-47.1929,0.3085,0.0,0.2897,0.2279,0.2897,0.3085,0.0188,0.0806,0.0188,0.2134,0.0177
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,18.5329,0.2837,0.1063,0.344,0.2933,0.344,0.1774,0.0603,0.0096,0.0603,0.2134,0.0177
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-144.005,0.266,0.0947,0.4717,0.3912,0.4717,0.1713,0.2057,0.1253,0.2057,0.2134,0.0177
