model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,1.1484,0.8,0.768,0.5689,0.7338,0.581,0.032,0.2311,0.0662,0.219,0.8174,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.7698,0.272,0.162,0.1788,0.1652,0.1798,0.11,0.0932,0.1068,0.0922,0.8174,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,1.6382,0.688,0.728,0.5875,0.7039,0.5959,0.04,0.1005,0.0159,0.0921,0.8174,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,1.154,0.948,0.946,0.7437,0.9118,0.7587,0.002,0.2043,0.0362,0.1893,0.8174,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.1374,0.222,0.332,0.3124,0.3282,0.311,0.11,0.0904,0.1062,0.089,0.8174,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.4791,0.972,0.944,0.7994,0.9193,0.8087,0.028,0.1726,0.0527,0.1633,0.8174,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,1.599,0.782,0.762,0.6717,0.746,0.6743,0.02,0.1103,0.036,0.1077,0.8174,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-1.5374,0.954,0.952,0.8086,0.9277,0.8192,0.002,0.1454,0.0263,0.1348,0.8174,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,1.7227,0.914,0.922,0.7455,0.8922,0.7588,0.008,0.1685,0.0218,0.1552,0.8174,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,0.1006,0.952,0.934,0.6985,0.8945,0.7177,0.018,0.2535,0.0575,0.2343,0.8174,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.2305,0.91,0.93,0.7326,0.8966,0.747,0.02,0.1774,0.0134,0.163,0.8174,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,2.4619,0.938,0.92,0.7483,0.8914,0.7633,0.018,0.1897,0.0466,0.1747,0.8174,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.1703,0.94,0.94,0.7455,0.9068,0.7584,0.0,0.1945,0.0332,0.1816,0.8174,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,2.0989,0.798,0.822,0.6959,0.8008,0.7057,0.024,0.1021,0.0028,0.0923,0.8174,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,2.4785,0.932,0.876,0.7158,0.8494,0.7301,0.056,0.2162,0.0826,0.2019,0.8174,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,1.6838,0.922,0.93,0.7747,0.9032,0.7831,0.008,0.1473,0.0188,0.1389,0.8174,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,1.5673,0.932,0.906,0.6482,0.8624,0.6672,0.026,0.2838,0.0696,0.2648,0.8174,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.0938,0.962,0.964,0.7463,0.9276,0.7648,0.002,0.2157,0.0344,0.1972,0.8174,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,1.2652,0.828,0.844,0.6427,0.8091,0.653,0.016,0.1853,0.0189,0.175,0.8174,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-1.8669,0.662,0.678,0.5282,0.652,0.5355,0.016,0.1338,0.01,0.1265,0.8174,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,0.1342,0.922,0.962,0.7048,0.9191,0.7271,0.04,0.2172,0.0029,0.1949,0.8174,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,2.5935,0.878,0.836,0.6738,0.8089,0.6874,0.042,0.2042,0.0691,0.1906,0.8174,0.1
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,1.1484,0.7124,0.7831,0.5384,0.7678,0.5579,0.0707,0.174,0.0553,0.1546,0.9317,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,0.7698,0.6847,0.685,0.5062,0.674,0.5242,0.0003,0.1785,0.0107,0.1605,0.9317,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,1.6382,0.7421,0.7525,0.5835,0.7419,0.5966,0.0104,0.1586,0.0003,0.1455,0.9317,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,1.154,0.6794,0.645,0.6059,0.6425,0.6085,0.0344,0.0736,0.0369,0.0709,0.9317,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,0.1374,0.6128,0.576,0.4531,0.5686,0.4681,0.0368,0.1597,0.0442,0.1447,0.9317,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,0.4791,0.7609,0.7802,0.7001,0.7753,0.7076,0.0194,0.0607,0.0144,0.0533,0.9317,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,1.599,0.7329,0.767,0.5891,0.7561,0.6083,0.0341,0.1438,0.0232,0.1246,0.9317,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-1.5374,0.7964,0.8209,0.7072,0.8139,0.7185,0.0245,0.0892,0.0175,0.0779,0.9317,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,1.7227,0.7539,0.6795,0.6558,0.6781,0.6595,0.0744,0.0981,0.0757,0.0944,0.9317,0.1064
