model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,0.1527,0.483,0.327,0.3047,0.3246,0.3023,0.156,0.1783,0.1584,0.1807,0.9014,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,0.2651,0.26,0.284,0.2129,0.2768,0.2114,0.024,0.0471,0.0168,0.0486,0.9014,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,0.2953,0.438,0.513,0.3656,0.4984,0.3648,0.075,0.0724,0.0604,0.0732,0.9014,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,0.1084,0.697,0.719,0.5746,0.7048,0.5748,0.022,0.1224,0.0078,0.1222,0.9014,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,0.195,0.215,0.169,0.1895,0.1709,0.1883,0.046,0.0255,0.0441,0.0267,0.9014,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.2709,0.831,0.865,0.7308,0.8519,0.7325,0.034,0.1002,0.0209,0.0985,0.9014,0.05
cohere/command-r,MedQA,MedQA,1000,50,0.3041,0.531,0.602,0.5124,0.5931,0.5118,0.071,0.0186,0.0621,0.0192,0.9014,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,0.3721,0.811,0.852,0.7162,0.8387,0.7175,0.041,0.0948,0.0277,0.0935,0.9014,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,0.1957,0.644,0.621,0.5121,0.6102,0.5115,0.023,0.1319,0.0338,0.1325,0.9014,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,0.245,0.77,0.817,0.6774,0.8032,0.6775,0.047,0.0926,0.0332,0.0925,0.9014,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.2895,0.605,0.574,0.4997,0.5666,0.4989,0.031,0.1053,0.0384,0.1061,0.9014,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,0.0169,0.681,0.729,0.5873,0.7151,0.5881,0.048,0.0937,0.0341,0.0929,0.9014,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,0.2433,0.853,0.82,0.7014,0.8084,0.7024,0.033,0.1516,0.0446,0.1506,0.9014,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,0.1894,0.392,0.309,0.232,0.3014,0.2317,0.083,0.16,0.0906,0.1603,0.9014,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,0.3358,0.778,0.747,0.6236,0.7349,0.6244,0.031,0.1544,0.0431,0.1536,0.9014,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,0.1353,0.64,0.643,0.5037,0.6293,0.5037,0.003,0.1363,0.0107,0.1363,0.9014,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,-0.0442,0.643,0.586,0.5483,0.5822,0.5479,0.057,0.0947,0.0608,0.0951,0.9014,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,0.164,0.756,0.772,0.6591,0.7609,0.659,0.016,0.0969,0.0049,0.097,0.9014,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,0.1312,0.552,0.659,0.5117,0.6444,0.5112,0.107,0.0403,0.0924,0.0408,0.9014,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,0.2046,0.412,0.405,0.3737,0.4017,0.3715,0.007,0.0383,0.0103,0.0405,0.9014,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,0.2088,0.686,0.693,0.5606,0.68,0.5614,0.007,0.1254,0.006,0.1246,0.9014,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,0.2464,0.575,0.561,0.46,0.551,0.4592,0.014,0.115,0.024,0.1158,0.9014,0.05
