model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,1.2892,0.6689,0.6621,0.3199,0.6421,0.3411,0.0068,0.3491,0.0268,0.3278,0.9377,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.0504,0.7014,0.6655,0.292,0.6436,0.3139,0.0358,0.4094,0.0577,0.3875,0.9377,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,1.1994,0.6971,0.7184,0.3512,0.6971,0.3762,0.0213,0.3459,0.0,0.3208,0.9377,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,1.1026,0.6374,0.6493,0.2975,0.6287,0.318,0.0119,0.3398,0.0087,0.3194,0.9377,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.3434,0.552,0.5708,0.204,0.5492,0.2238,0.0188,0.3481,0.0028,0.3283,0.9377,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,1.2349,0.6749,0.6553,0.3032,0.6346,0.3237,0.0196,0.3717,0.0403,0.3512,0.9377,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,1.1693,0.6468,0.6553,0.3119,0.6352,0.3325,0.0085,0.3349,0.0116,0.3142,0.9377,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,1.5265,0.6706,0.657,0.3354,0.6382,0.3548,0.0137,0.3353,0.0325,0.3158,0.9377,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,1.5691,0.6758,0.651,0.3233,0.6317,0.3415,0.0247,0.3525,0.044,0.3342,0.9377,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.3027,0.43,0.4403,0.206,0.4264,0.2178,0.0102,0.224,0.0036,0.2123,0.9377,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,0.6946,0.5819,0.5776,0.2131,0.5562,0.2332,0.0043,0.3688,0.0257,0.3487,0.9377,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,1.1478,0.7014,0.7346,0.3133,0.7101,0.3413,0.0333,0.3881,0.0088,0.36,0.9377,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,1.278,0.6425,0.6792,0.2996,0.6569,0.3218,0.0367,0.3429,0.0144,0.3207,0.9377,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,1.0686,0.6297,0.6297,0.2682,0.6085,0.2889,0.0,0.3615,0.0212,0.3408,0.9377,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,1.0676,0.6587,0.7056,0.311,0.6825,0.3351,0.0469,0.3477,0.0238,0.3236,0.9377,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,0.5122,0.2645,0.2833,0.1179,0.2734,0.124,0.0188,0.1466,0.0089,0.1405,0.9377,0.0853
