model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.09759999999999999,0.06217909616583374,0.548,0.11320777358467925,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,10,0.0648,0.05223944869540641,0.6559999999999999,0.08236504112789599,0.644,0.0,DyckLanguage
ai21/j1-jumbo,10,0.13920000000000002,0.08597301902341223,0.376,0.1352922762023021,0.4680000000000001,5.551115123125783e-17,DyckLanguage
ai21/j2-large,10,0.019999999999999962,0.006000000000000061,0.5800000000000001,0.019999999999999962,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,10,0.044,0.036932370625238756,0.8400000000000001,0.05656854249492379,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,10,0.07880000000000001,0.0429250509609482,0.4280000000000001,0.08588364221433556,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,10,0.07199999999999998,0.056320511361314926,0.608,0.09086253353280438,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,10,0.056000000000000015,0.04199999999999999,0.616,0.06974238309665079,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,10,0.07160000000000001,0.06631319627344169,0.74,0.08988882021697692,0.7780000000000001,1.1102230246251565e-16,DyckLanguage
microsoft/TNLGv2_7B,10,0.092,0.046130250378683194,0.532,0.10283968105745953,0.5359999999999999,1.1102230246251565e-16,DyckLanguage
mosaicml/mpt-30b,10,0.0664,0.05581254339304023,0.624,0.08616263691415206,0.6340000000000001,1.1102230246251565e-16,DyckLanguage
openai/text-babbage-001,10,0.0672,0.0448571064604038,0.176,0.07418894796396563,0.20800000000000002,2.7755575615628914e-17,DyckLanguage
openai/text-davinci-003,10,0.088,0.05878775382679626,0.712,0.09431860898041276,0.76,0.0,DyckLanguage
together/bloom,10,0.05280000000000003,0.04113587242298381,0.5040000000000001,0.06248199740725324,0.5280000000000001,1.1102230246251565e-16,DyckLanguage
together/opt-175b,10,0.07040000000000002,0.05922702086041471,0.4960000000000001,0.0897997772825746,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,10,0.092,0.06095900261651268,0.548,0.1088852607105296,0.53,0.0,DyckLanguage
writer/palmyra-x,10,0.09280000000000002,0.05699263110262588,0.644,0.09871170143402452,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,10,0.0244,0.01541557653803451,0.036,0.028000000000000004,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.039999999999999994,0.02473863375370596,0.088,0.0466476151587624,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.04560000000000001,0.02367783773911799,0.05600000000000001,0.05122499389946279,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.028000000000000004,0.016,0.024,0.032,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.0516,0.03547449788228157,0.15999999999999998,0.06196773353931867,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,10,0.058600000000000006,0.03272674747053242,0.15599999999999997,0.06053098380168622,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,10,0.0486,0.0385621576159841,0.08,0.06196773353931867,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,10,0.053200000000000004,0.038649191453379715,0.144,0.06499230723708768,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,10,0.0536,0.029513386793114743,0.15599999999999997,0.057827329179203836,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,10,0.019399999999999997,0.0008000000000000008,0.008,0.016,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,10,0.0568,0.046537726631196756,0.16799999999999998,0.07332121111929343,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
openai/text-babbage-001,10,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,10,0.0724,0.07944331312325789,0.5040000000000001,0.1061319932913728,0.521,0.0,GSM8K-Classic
