model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.06311800658604254,0.03434514773708124,0.19237316546225403,0.0701005268400158,0.17658114009405418,2.7755575615628914e-17
ai21/j1-grande-v2-beta,10,0.05539276478480813,0.023194389766821834,0.2578354548432876,0.05761507414851276,0.2747718457817877,0.0
ai21/j1-jumbo,10,0.038323614489105554,0.029219613620154874,0.2347303492595986,0.046579993164958776,0.24709115361745146,2.7755575615628914e-17
ai21/j2-large,10,0.05328255156123511,0.03534980117030208,0.223251589679208,0.06328932159485245,0.2323675381059441,0.0
anthropic/stanford-online-all-v4-s3,10,0.05323750192850374,0.04310910812938134,0.24082914591640497,0.06850203118351114,0.24114305518896373,0.0
cohere/command-xlarge-beta,10,0.042385626472029564,0.025945059143588474,0.2958723455479797,0.04391144808327215,0.3191418997469929,5.551115123125783e-17
cohere/xlarge-20221108,10,0.07242467421278856,0.049811497883948806,0.2727549304441443,0.07166579271890014,0.3236522084680508,0.0
lmsys/vicuna-7b-v1.3,10,0.05911475951052229,0.02684095512868772,0.2654782920457651,0.061220922535117024,0.24386833350447418,2.7755575615628914e-17
microsoft/TNLGv2_530B,10,0.049523855748602505,0.030325034961957795,0.31453176044228676,0.05804583720435969,0.3162349389113043,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.042474310751596175,0.02980977707761097,0.16592740708777004,0.05176879828225875,0.16236631067643528,0.0
mosaicml/mpt-30b,10,0.042179882155205885,0.02453139966120938,0.2903160384880671,0.048476698465960665,0.29587856793116807,5.551115123125783e-17
openai/text-babbage-001,10,0.036011047528510046,0.014254409634038834,0.05985223665223666,0.03864511105701838,0.062409408822096245,6.938893903907228e-18
openai/text-davinci-003,10,0.07280059718447865,0.047765444851617,0.3639884736454635,0.08696709994138903,0.3682532362501155,5.551115123125783e-17
together/bloom,10,0.04678449676294178,0.03176836408621823,0.18628044945973637,0.05298549055977012,0.2060429362520594,2.7755575615628914e-17
together/opt-175b,10,0.054737676895725305,0.02780763594409688,0.2531519154744721,0.06127730266711418,0.24933483981591748,2.7755575615628914e-17
together/redpajama-incite-base-3b-v1,10,0.0431691853892266,0.02823353925522741,0.16438030685277688,0.051413270113120225,0.16021053919483466,2.7755575615628914e-17
writer/palmyra-x,10,0.06181912214295606,0.0467734388319021,0.3678608137992039,0.07751922347697164,0.36750243660303034,5.551115123125783e-17
