model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,37.0431,0.7241,0.7103,0.7391,0.7147,0.7391,0.0138,0.015,0.0095,0.015,0.8505,0.069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.486,0.5517,0.4966,0.5096,0.4985,0.5096,0.0552,0.0421,0.0532,0.0421,0.8505,0.069
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-30.2145,0.5379,0.3793,0.4978,0.397,0.4978,0.1586,0.0401,0.1409,0.0401,0.8505,0.069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,14.4112,0.4621,0.3103,0.4045,0.3244,0.4045,0.1517,0.0575,0.1376,0.0575,0.8505,0.069
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,94.2727,0.4414,0.2345,0.4235,0.2627,0.4235,0.2069,0.0179,0.1786,0.0179,0.8505,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-17.7051,0.4414,0.3034,0.3135,0.3049,0.3135,0.1379,0.1279,0.1364,0.1279,0.8505,0.069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-17806.0748,0.3931,0.4069,0.4207,0.409,0.4207,0.0138,0.0276,0.0159,0.0276,0.8505,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,9.2868,0.3862,0.331,0.3361,0.3318,0.3361,0.0552,0.0501,0.0544,0.0501,0.8505,0.069
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-119.7422,0.4207,0.4552,0.3334,0.437,0.3334,0.0345,0.0873,0.0163,0.0873,0.8505,0.069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,2.7788,0.4897,0.4276,0.4339,0.4285,0.4339,0.0621,0.0558,0.0611,0.0558,0.8505,0.069
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-55.7547,0.5448,0.6138,0.592,0.6105,0.592,0.069,0.0472,0.0657,0.0472,0.8505,0.069
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-55.7547,0.6,0.6138,0.592,0.6105,0.592,0.0138,0.008,0.0105,0.008,0.8505,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,699.4766,0.4828,0.5103,0.4966,0.5083,0.4966,0.0276,0.0138,0.0255,0.0138,0.8505,0.069
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.486,0.5724,0.4966,0.5096,0.4985,0.5096,0.0759,0.0628,0.0739,0.0628,0.8505,0.069
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,191.5836,0.6138,0.8276,0.7567,0.817,0.7567,0.2138,0.1429,0.2032,0.1429,0.8505,0.069
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.486,0.5931,0.4966,0.5096,0.4985,0.5096,0.0966,0.0835,0.0946,0.0835,0.8505,0.069
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,191.5836,0.7862,0.8276,0.7567,0.817,0.7567,0.0414,0.0295,0.0308,0.0295,0.8505,0.069
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.8941,0.4966,0.5793,0.4732,0.5634,0.4732,0.0828,0.0234,0.0669,0.0234,0.8505,0.069
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.486,0.5517,0.4966,0.5096,0.4985,0.5096,0.0552,0.0421,0.0532,0.0421,0.8505,0.069
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-30.2145,0.5379,0.3793,0.4978,0.397,0.4978,0.1586,0.0401,0.1409,0.0401,0.8505,0.069
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-99.1882,0.6621,0.4966,0.5173,0.4997,0.5173,0.1655,0.1448,0.1624,0.1448,0.8505,0.069
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,308.3876,0.5724,0.3517,0.4481,0.3661,0.4481,0.2207,0.1243,0.2063,0.1243,0.8505,0.069
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,36.6905,0.6345,0.6966,0.6557,0.6904,0.6557,0.0621,0.0213,0.056,0.0213,0.8505,0.069
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-53.1439,0.6138,0.7655,0.7261,0.7596,0.7261,0.1517,0.1123,0.1458,0.1123,0.8505,0.069
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-20.1719,0.7379,0.8138,0.7262,0.8007,0.7262,0.0759,0.0118,0.0628,0.0118,0.8505,0.069
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.486,0.531,0.4966,0.5096,0.4985,0.5096,0.0345,0.0214,0.0325,0.0214,0.8505,0.069
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,46.2829,0.5862,0.6414,0.5665,0.6302,0.5665,0.0552,0.0197,0.044,0.0197,0.8505,0.069
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.486,0.5241,0.4966,0.5096,0.4985,0.5096,0.0276,0.0145,0.0256,0.0145,0.8505,0.069
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,34.9983,0.7103,0.7517,0.6643,0.7387,0.6643,0.0414,0.046,0.0283,0.046,0.8505,0.069
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.486,0.5379,0.4966,0.5096,0.4985,0.5096,0.0414,0.0283,0.0394,0.0283,0.8505,0.069
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-17.7051,0.4966,0.3034,0.3135,0.3049,0.3135,0.1931,0.1831,0.1916,0.1831,0.8505,0.069
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,36.6905,0.5724,0.6966,0.6557,0.6904,0.6557,0.1241,0.0833,0.118,0.0833,0.8505,0.069
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.8941,0.5448,0.5793,0.4732,0.5634,0.4732,0.0345,0.0717,0.0186,0.0717,0.8505,0.069
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,115.9032,0.4759,0.4759,0.4514,0.4722,0.4514,0.0,0.0245,0.0037,0.0245,0.8505,0.069
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.486,0.5517,0.4966,0.5096,0.4985,0.5096,0.0552,0.0421,0.0532,0.0421,0.8505,0.069
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.486,0.5379,0.4966,0.5096,0.4985,0.5096,0.0414,0.0283,0.0394,0.0283,0.8505,0.069
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,36.6905,0.6345,0.6966,0.6557,0.6904,0.6557,0.0621,0.0213,0.056,0.0213,0.8505,0.069
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-30.2145,0.5241,0.3793,0.4978,0.397,0.4978,0.1448,0.0263,0.1271,0.0263,0.8505,0.069
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,36.6905,0.5931,0.6966,0.6557,0.6904,0.6557,0.1034,0.0626,0.0973,0.0626,0.8505,0.069
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-5.5532,0.6276,0.8276,0.7545,0.8167,0.7545,0.2,0.127,0.1891,0.127,0.8505,0.069
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,115.9032,0.5862,0.4759,0.4514,0.4722,0.4514,0.1103,0.1348,0.114,0.1348,0.8505,0.069
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-121.2903,0.7793,0.8966,0.7461,0.8741,0.7461,0.1172,0.0332,0.0947,0.0332,0.8505,0.069
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-30.2145,0.5034,0.3793,0.4978,0.397,0.4978,0.1241,0.0056,0.1064,0.0056,0.8505,0.069
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,30.9709,0.6345,0.5793,0.6672,0.5924,0.6672,0.0552,0.0327,0.042,0.0327,0.8505,0.069
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,30.9709,0.6207,0.5793,0.6672,0.5924,0.6672,0.0414,0.0465,0.0282,0.0465,0.8505,0.069
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,34.9983,0.5241,0.7517,0.6643,0.7387,0.6643,0.2276,0.1402,0.2145,0.1402,0.8505,0.069
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,2.7788,0.4759,0.4276,0.4339,0.4285,0.4339,0.0483,0.042,0.0473,0.042,0.8505,0.069
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.2418,0.5379,0.5586,0.4671,0.5458,0.4726,0.0207,0.0708,0.0078,0.0653,0.8505,0.069
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.486,0.5172,0.4966,0.5096,0.4985,0.5096,0.0207,0.0076,0.0187,0.0076,0.8505,0.069
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,5.3298,0.5034,0.4621,0.4874,0.4659,0.4874,0.0414,0.016,0.0376,0.016,0.8505,0.069
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-8.958,0.6897,0.6966,0.7863,0.71,0.7863,0.0069,0.0966,0.0203,0.0966,0.8505,0.069
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,45.0426,0.5517,0.4276,0.5585,0.4472,0.5585,0.1241,0.0067,0.1046,0.0067,0.8505,0.069
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,94.2727,0.5241,0.2345,0.4235,0.2627,0.4235,0.2897,0.1006,0.2614,0.1006,0.8505,0.069
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-3.2258,0.6345,0.7034,0.8071,0.7179,0.7999,0.069,0.1726,0.0834,0.1654,0.8505,0.069
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-30.2145,0.5586,0.3793,0.4978,0.397,0.4978,0.1793,0.0608,0.1616,0.0608,0.8505,0.069
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-1418.5825,0.4552,0.5241,0.3656,0.5004,0.3656,0.069,0.0896,0.0453,0.0896,0.8505,0.069
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,196.4435,0.4276,0.4414,0.5012,0.4503,0.5012,0.0138,0.0736,0.0227,0.0736,0.8505,0.069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-30.2145,0.5517,0.3793,0.4978,0.397,0.4978,0.1724,0.0539,0.1547,0.0539,0.8505,0.069
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.486,0.5241,0.4966,0.5096,0.4985,0.5096,0.0276,0.0145,0.0256,0.0145,0.8505,0.069
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.486,0.5379,0.4966,0.5096,0.4985,0.5096,0.0414,0.0283,0.0394,0.0283,0.8505,0.069
open-llm-leaderboard/details_argilla__notus-7b-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-22.4521,0.5517,0.6621,0.6152,0.6551,0.6152,0.1103,0.0635,0.1033,0.0635,0.8505,0.069
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,46.4294,0.5517,0.5448,0.562,0.5474,0.562,0.0069,0.0102,0.0043,0.0102,0.8505,0.069
