model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0071,0.0,0.0696,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0059,0.0,0.0991,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0014,0.0,0.1046,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0325,0.0,0.1528,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.029,0.0,0.1358,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0341,0.0,0.1139,0.0,0.148,0.0
allenai/olmo-7b,1,0.0054,0.0,0.0966,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0125,0.0,0.1587,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0188,0.0,0.1838,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0241,0.0,0.1682,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0316,0.0,0.0892,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0163,0.0,0.1886,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0244,0.0,0.1779,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0097,0.0,0.2229,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.008,0.0,0.187,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0144,0.0,0.1801,0.0,0.1945,0.0
cohere/command-light,1,0.0053,0.0,0.0179,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0177,0.0,0.1648,0.0,0.1825,0.0
cohere/command-r,1,0.0001,0.0,0.1309,0.0,0.1309,0.0
cohere/command,1,0.0136,0.0,0.0666,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0146,0.0,0.1312,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0306,0.0,0.1386,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0313,0.0,0.1571,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0104,0.0,0.1642,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0065,0.0,0.2094,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0048,0.0,0.1963,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0097,0.0,0.161,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0013,0.0,0.203,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0118,0.0,0.1798,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0323,0.0,0.1505,0.0,0.1828,0.0
google/text-bison@001,1,0.0001,0.0,0.2106,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0072,0.0,0.2194,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0216,0.0,0.1302,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0,0.0,0.1773,0.0,0.1774,0.0
meta/llama-3-70b,1,0.0218,0.0,0.2209,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0588,0.0,0.1503,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0081,0.0,0.1897,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0082,0.0,0.1518,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0159,0.0,0.1824,0.0,0.1983,0.0
