model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0153,0.0,0.1404,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0036,0.0,0.1103,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0302,0.0,0.1299,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.0071,0.0,0.0839,0.0,0.0769,0.0
ai21/j2-grande,1,0.0209,0.0,0.1153,0.0,0.0943,0.0
amazon/nova-lite-v1:0,1,0.0191,0.0,0.1621,0.0,0.1812,0.0
anthropic/claude-2.1,1,0.0413,0.0,0.1406,0.0,0.1819,0.0
anthropic/claude-3-haiku-20240307,1,0.041,0.0,0.0889,0.0,0.1299,0.0
anthropic/claude-instant-1.2,1,0.0095,0.0,0.1642,0.0,0.1737,0.0
google/gemini-2.0-flash-exp,1,0.0018,0.0,0.189,0.0,0.1908,0.0
google/gemma-7b,1,0.0096,0.0,0.1802,0.0,0.1707,0.0
meta/llama-2-7b,1,0.0081,0.0,0.1386,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0096,0.0,0.176,0.0,0.1664,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0203,0.0,0.138,0.0,0.1583,0.0
meta/llama-65b,1,0.0089,0.0,0.1781,0.0,0.1692,0.0
microsoft/phi-3-small-8k-instruct,1,0.0117,0.0,0.129,0.0,0.1407,0.0
openai/gpt-4o-2024-08-06,1,0.0032,0.0,0.1983,0.0,0.2016,0.0
qwen/qwen1.5-14b,1,0.0288,0.0,0.1316,0.0,0.1604,0.0
qwen/qwen2-72b-instruct,1,0.0388,0.0,0.1463,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0297,0.0,0.1562,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0125,0.0,0.1429,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0406,0.0,0.1847,0.0,0.1441,0.0
