model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-0.099,0.6934,0.701,0.7136,0.7011,0.7196,0.0076,0.0201,0.0077,0.0261,0.993,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.1637,0.66,0.6976,0.6946,0.6976,0.7013,0.0376,0.0345,0.0376,0.0413,0.993,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.5791,0.4722,0.496,0.5,0.4961,0.5095,0.0238,0.0278,0.0239,0.0373,0.993,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.259,0.4085,0.3919,0.4653,0.3924,0.462,0.0167,0.0568,0.0162,0.0535,0.993,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.2147,0.461,0.3942,0.5312,0.3951,0.5214,0.0667,0.0702,0.0658,0.0605,0.993,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-0.0401,0.6076,0.5853,0.6364,0.5856,0.6373,0.0223,0.0288,0.0219,0.0297,0.993,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,-0.0019,0.5407,0.5421,0.5787,0.5424,0.5827,0.0014,0.038,0.0017,0.042,0.993,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.2184,0.5883,0.5631,0.6203,0.5635,0.6154,0.0252,0.032,0.0248,0.0271,0.993,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-0.0356,0.5417,0.5214,0.5897,0.5219,0.5903,0.0204,0.0479,0.0199,0.0485,0.993,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-0.0136,0.5485,0.5634,0.616,0.5638,0.6214,0.0149,0.0675,0.0153,0.0729,0.993,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.0411,0.5375,0.5176,0.5682,0.518,0.5716,0.0199,0.0306,0.0195,0.0341,0.993,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,0.1857,0.5048,0.5128,0.5417,0.5131,0.5488,0.008,0.0369,0.0083,0.044,0.993,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.6064,0.4454,0.4422,0.4598,0.4423,0.4645,0.0032,0.0144,0.0031,0.0191,0.993,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,0.673,0.5639,0.5566,0.5816,0.5569,0.5869,0.0072,0.0177,0.007,0.023,0.993,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,0.28,0.5057,0.5315,0.5637,0.5317,0.568,0.0258,0.058,0.026,0.0623,0.993,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-0.1425,0.5742,0.5787,0.5987,0.5788,0.6037,0.0045,0.0246,0.0047,0.0295,0.993,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,-0.1647,0.6767,0.6903,0.7443,0.6907,0.7468,0.0136,0.0676,0.014,0.0701,0.993,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,0.0393,0.6354,0.642,0.6575,0.6421,0.6605,0.0066,0.0221,0.0067,0.0251,0.993,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,0.033,0.5314,0.5135,0.5667,0.5139,0.5677,0.0179,0.0352,0.0176,0.0363,0.993,0.1224
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,100,0.1206,0.5284,0.5724,0.606,0.5727,0.612,0.044,0.0776,0.0443,0.0836,0.993,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,0.0184,0.6921,0.6865,0.7406,0.6869,0.7418,0.0056,0.0485,0.0052,0.0498,0.993,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,0.229,0.5606,0.5731,0.5755,0.5732,0.5798,0.0125,0.015,0.0126,0.0192,0.993,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,-0.024,0.6168,0.5826,0.6679,0.5832,0.6661,0.0343,0.0511,0.0337,0.0493,0.993,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,-0.0984,0.6037,0.605,0.6138,0.6051,0.6197,0.0012,0.0101,0.0013,0.0159,0.993,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,-0.123,0.721,0.7555,0.787,0.7557,0.7882,0.0346,0.066,0.0348,0.0673,0.993,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,0.1921,0.6137,0.6472,0.6559,0.6473,0.6609,0.0335,0.0422,0.0336,0.0472,0.993,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,-0.2242,0.5645,0.5473,0.5955,0.5476,0.5964,0.0172,0.031,0.0169,0.0319,0.993,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,-0.0778,0.5746,0.5335,0.6034,0.534,0.6032,0.0411,0.0288,0.0406,0.0287,0.993,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,100,-0.0749,0.6571,0.6482,0.654,0.6482,0.6615,0.009,0.0031,0.0089,0.0044,0.993,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,0.0675,0.5041,0.4969,0.5763,0.4974,0.5755,0.0072,0.0722,0.0067,0.0714,0.993,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,0.1112,0.4164,0.4095,0.46,0.4099,0.4612,0.0068,0.0436,0.0065,0.0448,0.993,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,100,0.1374,0.5729,0.5419,0.6057,0.5424,0.6054,0.031,0.0328,0.0305,0.0325,0.993,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,0.1146,0.656,0.6755,0.6863,0.6756,0.6909,0.0195,0.0304,0.0196,0.0349,0.993,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,0.0792,0.635,0.6486,0.6593,0.6487,0.6613,0.0136,0.0243,0.0136,0.0263,0.993,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,0.5814,0.4576,0.4429,0.4975,0.4433,0.4975,0.0146,0.04,0.0143,0.04,0.993,0.1224
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,TruthfulQA,TruthfulQA,817,100,-0.0307,0.4184,0.3925,0.4745,0.393,0.4733,0.0259,0.0562,0.0254,0.0549,0.993,0.1224
open-llm-leaderboard/details_janhq__supermario-slerp,TruthfulQA,TruthfulQA,817,100,-0.0615,0.6011,0.5984,0.6339,0.5987,0.6348,0.0026,0.0329,0.0024,0.0338,0.993,0.1224
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,TruthfulQA,TruthfulQA,817,100,0.5784,0.4529,0.4398,0.4785,0.44,0.4786,0.0131,0.0256,0.0129,0.0258,0.993,0.1224
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,TruthfulQA,TruthfulQA,817,100,0.6559,0.3961,0.3821,0.4903,0.3828,0.4874,0.014,0.0942,0.0133,0.0913,0.993,0.1224
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,0.5567,0.4593,0.4037,0.5048,0.4044,0.5035,0.0556,0.0454,0.0549,0.0442,0.993,0.1224
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,TruthfulQA,TruthfulQA,817,100,-0.2775,0.5831,0.5698,0.6019,0.5701,0.607,0.0133,0.0188,0.013,0.0239,0.993,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,TruthfulQA,TruthfulQA,817,100,0.3287,0.5117,0.5151,0.565,0.5154,0.5629,0.0034,0.0532,0.0037,0.0511,0.993,0.1224
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,TruthfulQA,TruthfulQA,817,100,0.6574,0.5235,0.5448,0.5355,0.5448,0.5457,0.0213,0.012,0.0213,0.0222,0.993,0.1224
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,TruthfulQA,TruthfulQA,817,100,0.3252,0.4072,0.4132,0.4668,0.4136,0.4674,0.0059,0.0596,0.0063,0.0601,0.993,0.1224
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.5904,0.5205,0.5255,0.5316,0.5256,0.5392,0.005,0.0111,0.0051,0.0187,0.993,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,TruthfulQA,TruthfulQA,817,100,0.0968,0.5527,0.5452,0.5998,0.5456,0.5998,0.0075,0.0471,0.0071,0.0471,0.993,0.1224
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,100,0.2524,0.5188,0.5282,0.5569,0.5284,0.5621,0.0094,0.0381,0.0096,0.0433,0.993,0.1224
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,TruthfulQA,TruthfulQA,817,100,0.0532,0.5458,0.5303,0.6013,0.5308,0.6009,0.0155,0.0556,0.015,0.0551,0.993,0.1224
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,TruthfulQA,TruthfulQA,817,100,-0.1524,0.5692,0.5741,0.6117,0.5744,0.6157,0.0049,0.0425,0.0052,0.0465,0.993,0.1224
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.0162,0.5195,0.5109,0.5674,0.5113,0.5694,0.0086,0.0479,0.0082,0.0499,0.993,0.1224
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,TruthfulQA,TruthfulQA,817,100,0.0918,0.4977,0.4944,0.5254,0.4946,0.5288,0.0033,0.0277,0.0031,0.0311,0.993,0.1224
open-llm-leaderboard/details_euclaise__Ferret-7B,TruthfulQA,TruthfulQA,817,100,0.2565,0.4001,0.3963,0.5116,0.3971,0.5064,0.0038,0.1115,0.003,0.1063,0.993,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,TruthfulQA,TruthfulQA,817,100,0.2325,0.5954,0.5767,0.6114,0.5769,0.613,0.0187,0.016,0.0185,0.0176,0.993,0.1224
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,TruthfulQA,TruthfulQA,817,100,0.2126,0.5375,0.5374,0.5261,0.5373,0.5341,0.0001,0.0114,0.0001,0.0034,0.993,0.1224
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,TruthfulQA,TruthfulQA,817,100,0.5773,0.309,0.2651,0.3931,0.2659,0.3804,0.0439,0.0841,0.0431,0.0714,0.993,0.1224
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,TruthfulQA,TruthfulQA,817,100,0.0795,0.5403,0.5481,0.5897,0.5484,0.5921,0.0078,0.0494,0.0081,0.0518,0.993,0.1224
open-llm-leaderboard/details_elinas__chronos-70b-v2,TruthfulQA,TruthfulQA,817,100,-0.1489,0.537,0.5,0.5578,0.5005,0.562,0.037,0.0208,0.0366,0.0249,0.993,0.1224
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,TruthfulQA,TruthfulQA,817,100,0.69,0.3988,0.4132,0.4883,0.4137,0.4865,0.0144,0.0895,0.0149,0.0877,0.993,0.1224
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,TruthfulQA,TruthfulQA,817,100,0.4023,0.5286,0.5562,0.5715,0.5563,0.5719,0.0276,0.0429,0.0277,0.0433,0.993,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,TruthfulQA,TruthfulQA,817,100,0.5851,0.4576,0.457,0.4537,0.457,0.4607,0.0006,0.0039,0.0006,0.0031,0.993,0.1224
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,TruthfulQA,TruthfulQA,817,100,0.4538,0.4378,0.4273,0.436,0.4274,0.4412,0.0105,0.0018,0.0104,0.0033,0.993,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,TruthfulQA,TruthfulQA,817,100,0.4891,0.3702,0.3831,0.4283,0.3834,0.4302,0.0128,0.058,0.0131,0.06,0.993,0.1224
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,TruthfulQA,TruthfulQA,817,100,0.4336,0.3933,0.362,0.4426,0.3625,0.4391,0.0313,0.0493,0.0308,0.0458,0.993,0.1224
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,TruthfulQA,TruthfulQA,817,100,0.4825,0.3873,0.3892,0.4451,0.3896,0.4457,0.0019,0.0578,0.0023,0.0584,0.993,0.1224
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,TruthfulQA,TruthfulQA,817,100,0.5569,0.3474,0.3331,0.405,0.3336,0.4017,0.0144,0.0575,0.0139,0.0542,0.993,0.1224
open-llm-leaderboard/details_Brouz__Slerpeno,TruthfulQA,TruthfulQA,817,100,0.384,0.4805,0.4788,0.5066,0.479,0.5049,0.0017,0.0261,0.0015,0.0244,0.993,0.1224
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,TruthfulQA,TruthfulQA,817,100,0.4595,0.416,0.4199,0.4453,0.4201,0.4496,0.0038,0.0292,0.0041,0.0336,0.993,0.1224
open-llm-leaderboard/details_Sao10K__BrainDerp2,TruthfulQA,TruthfulQA,817,100,0.5282,0.5719,0.5659,0.5932,0.5661,0.5941,0.006,0.0212,0.0058,0.0222,0.993,0.1224
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,TruthfulQA,TruthfulQA,817,100,0.3885,0.4722,0.4666,0.533,0.467,0.5355,0.0056,0.0607,0.0052,0.0633,0.993,0.1224
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,TruthfulQA,TruthfulQA,817,100,0.3966,0.4769,0.4661,0.4904,0.4663,0.4954,0.0108,0.0134,0.0106,0.0184,0.993,0.1224
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,TruthfulQA,TruthfulQA,817,100,0.555,0.3987,0.4155,0.4426,0.4157,0.4488,0.0168,0.044,0.017,0.0502,0.993,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,TruthfulQA,TruthfulQA,817,100,0.4962,0.4072,0.4148,0.459,0.4152,0.4591,0.0076,0.0518,0.008,0.0519,0.993,0.1224
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,TruthfulQA,TruthfulQA,817,100,0.4226,0.5169,0.5581,0.56,0.5581,0.5669,0.0412,0.0432,0.0413,0.05,0.993,0.1224
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,TruthfulQA,TruthfulQA,817,100,0.3979,0.4222,0.4444,0.4743,0.4446,0.4768,0.0222,0.0521,0.0224,0.0546,0.993,0.1224
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,TruthfulQA,TruthfulQA,817,100,0.474,0.3585,0.3647,0.4245,0.3652,0.4257,0.0063,0.066,0.0067,0.0672,0.993,0.1224
open-llm-leaderboard/details_Undi95__Emerald-13B,TruthfulQA,TruthfulQA,817,100,0.5521,0.5094,0.505,0.5144,0.5051,0.5148,0.0044,0.0049,0.0044,0.0053,0.993,0.1224
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,TruthfulQA,TruthfulQA,817,100,0.5812,0.3607,0.347,0.4031,0.3474,0.4018,0.0137,0.0424,0.0133,0.041,0.993,0.1224
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,TruthfulQA,TruthfulQA,817,100,0.7197,0.5046,0.5314,0.5561,0.5316,0.5628,0.0267,0.0515,0.027,0.0582,0.993,0.1224
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,TruthfulQA,TruthfulQA,817,100,0.6015,0.4348,0.4088,0.4535,0.4091,0.4539,0.026,0.0187,0.0257,0.0192,0.993,0.1224
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,TruthfulQA,TruthfulQA,817,100,0.5638,0.5108,0.5088,0.5273,0.5089,0.527,0.002,0.0165,0.0019,0.0162,0.993,0.1224
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,TruthfulQA,TruthfulQA,817,100,0.1271,0.4807,0.4693,0.5493,0.4699,0.5484,0.0113,0.0686,0.0108,0.0677,0.993,0.1224
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,TruthfulQA,TruthfulQA,817,100,0.567,0.5056,0.5007,0.542,0.501,0.5398,0.0049,0.0365,0.0046,0.0343,0.993,0.1224
