model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.7938,0.32,0.34,0.4226,0.3481,0.4253,0.02,0.1026,0.0281,0.1053,0.9054,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.9489,0.34,0.18,0.3826,0.1967,0.3564,0.16,0.0426,0.1433,0.0164,0.9054,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.9287,0.38,0.32,0.4081,0.3274,0.3986,0.06,0.0281,0.0526,0.0186,0.9054,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.4408,0.34,0.25,0.3966,0.2634,0.3917,0.09,0.0566,0.0766,0.0517,0.9054,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.8533,0.35,0.18,0.368,0.1963,0.3528,0.17,0.018,0.1537,0.0028,0.9054,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.8437,0.28,0.28,0.3601,0.287,0.3542,0.0,0.0801,0.007,0.0742,0.9054,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.2221,0.39,0.66,0.3671,0.635,0.3953,0.27,0.0229,0.245,0.0053,0.9054,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.4138,0.23,0.0,0.3593,0.0311,0.3287,0.23,0.1293,0.1989,0.0987,0.9054,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.2633,0.31,0.37,0.3524,0.3686,0.3556,0.06,0.0424,0.0586,0.0456,0.9054,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,4.5905,0.36,0.42,0.3942,0.4175,0.3939,0.06,0.0342,0.0575,0.0339,0.9054,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,5.0115,0.34,0.22,0.3931,0.2342,0.3704,0.12,0.0531,0.1058,0.0304,0.9054,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.8659,0.46,0.48,0.4116,0.473,0.4056,0.02,0.0484,0.013,0.0544,0.9054,0.1
