model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0401,0.0,0.04,0.0,0.0801,0.0
ai21/j2-jumbo,1,0.0453,0.0,0.06,0.0,0.1053,0.0
ai21/jamba-1.5-mini,1,0.0505,0.0,0.38,0.0,0.3295,0.0
ai21/jamba-instruct,1,0.0456,0.0,0.38,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0282,0.0,0.82,0.0,0.7918,0.0
cohere/command-light,1,0.0607,0.0,0.04,0.0,0.1007,0.0
databricks/dbrx-instruct,1,0.0398,0.0,0.26,0.0,0.2998,0.0
google/gemini-1.5-flash-001,1,0.0072,0.0,0.78,0.0,0.7872,0.0
google/gemini-1.5-pro-001,1,0.0573,0.0,0.92,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0464,0.0,0.98,0.0,0.9336,0.0
google/gemma-2-27b-it,1,0.0272,0.0,0.76,0.0,0.7872,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0432,0.0,0.78,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0711,0.0,0.84,0.0,0.7689,0.0
microsoft/phi-2,1,0.0335,0.0,0.28,0.0,0.3135,0.0
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.74,0.0,0.7529,0.0
mistralai/mistral-large-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0
mistralai/mistral-small-2402,1,0.0534,0.0,0.64,0.0,0.6934,0.0
openai/text-davinci-003,1,0.0205,0.0,0.46,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.007,0.0,0.62,0.0,0.627,0.0
qwen/qwen1.5-32b,1,0.0135,0.0,0.76,0.0,0.7735,0.0
qwen/qwen1.5-72b,1,0.0248,0.0,0.68,0.0,0.7048,0.0
