model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0371,0.0,0.4,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0335,0.0,0.18,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.026,0.0,0.72,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0052,0.0,0.02,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0412,0.0,0.0,0.0,0.0412,0.0
ai21/j2-grande,1,0.0664,0.0,0.0,0.0,0.0664,0.0
ai21/jamba-1.5-large,1,0.0037,0.0,0.74,0.0,0.7437,0.0
amazon/nova-lite-v1:0,1,0.0299,0.0,0.84,0.0,0.8101,0.0
amazon/nova-pro-v1:0,1,0.0419,0.0,0.9,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0757,0.0,0.62,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0207,0.0,0.92,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0339,0.0,0.86,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0168,0.0,0.18,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0705,0.0,0.86,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.033,0.0,0.12,0.0,0.087,0.0
anthropic/claude-instant-1.2,1,0.0492,0.0,0.5,0.0,0.5492,0.0
anthropic/claude-v1.3,1,0.1018,0.0,0.5,0.0,0.6018,0.0
cohere/command-r-plus,1,0.0177,0.0,0.44,0.0,0.4577,0.0
cohere/command-r,1,0.0917,0.0,0.38,0.0,0.2883,0.0
cohere/command,1,0.0654,0.0,0.2,0.0,0.2654,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1099,0.0,0.54,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0109,0.0,0.94,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0238,0.0,0.74,0.0,0.7162,0.0
google/gemini-1.5-flash-002,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-2.0-flash-exp,1,0.0068,0.0,0.92,0.0,0.9268,0.0
google/gemma-2-9b-it,1,0.0489,0.0,0.72,0.0,0.7689,0.0
google/gemma-7b,1,0.0348,0.0,0.6,0.0,0.5652,0.0
google/text-bison@001,1,0.0384,0.0,0.48,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0277,0.0,0.76,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0119,0.0,0.14,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0438,0.0,0.32,0.0,0.3638,0.0
meta/llama-2-7b,1,0.043,0.0,0.06,0.0,0.103,0.0
meta/llama-3-70b,1,0.074,0.0,0.64,0.0,0.714,0.0
meta/llama-3-8b,1,0.0144,0.0,0.44,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0796,0.0,0.94,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.047,0.0,0.88,0.0,0.833,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0402,0.0,0.88,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0333,0.0,0.88,0.0,0.8467,0.0
meta/llama-65b,1,0.0181,0.0,0.3,0.0,0.3181,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1001,0.0,0.52,0.0,0.6201,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0318,0.0,0.3,0.0,0.3318,0.0
mistralai/mistral-7b-v0.1,1,0.0322,0.0,0.38,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0659,0.0,0.86,0.0,0.7941,0.0
mistralai/mistral-medium-2312,1,0.0153,0.0,0.64,0.0,0.6247,0.0
mistralai/mixtral-8x22b,1,0.0175,0.0,0.72,0.0,0.7025,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0085,0.0,0.56,0.0,0.5515,0.0
mistralai/open-mistral-nemo-2407,1,0.0192,0.0,0.74,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0185,0.0,0.7,0.0,0.7185,0.0
openai/gpt-4-0613,1,0.0198,0.0,0.82,0.0,0.8398,0.0
openai/gpt-4-1106-preview,1,0.0544,0.0,0.94,0.0,0.8856,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0104,0.0,0.88,0.0,0.8696,0.0
openai/gpt-4o-2024-05-13,1,0.015,0.0,0.88,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.9,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.031,0.0,0.88,0.0,0.849,0.0
openai/text-davinci-002,1,0.0332,0.0,0.5,0.0,0.4668,0.0
qwen/qwen1.5-14b,1,0.0008,0.0,0.72,0.0,0.7208,0.0
qwen/qwen1.5-7b,1,0.0005,0.0,0.6,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0362,0.0,0.86,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0062,0.0,0.9,0.0,0.9062,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0327,0.0,0.9,0.0,0.8673,0.0
snowflake/snowflake-arctic-instruct,1,0.0727,0.0,0.52,0.0,0.5927,0.0
tiiuae/falcon-40b,1,0.0504,0.0,0.08,0.0,0.1304,0.0
tiiuae/falcon-7b,1,0.0503,0.0,0.0,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0067,0.0,0.62,0.0,0.6133,0.0
writer/palmyra-x-004,1,0.0631,0.0,0.88,0.0,0.8169,0.0
writer/palmyra-x-v2,1,0.0124,0.0,0.66,0.0,0.6476,0.0
writer/palmyra-x-v3,1,0.0335,0.0,0.74,0.0,0.7735,0.0
