model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.3192,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0327,0.0,0.3526,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0117,0.0,0.3762,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0096,0.0,0.374,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0457,0.0,0.2128,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0251,0.0,0.2596,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.014,0.0,0.1811,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0742,0.0,0.2096,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0118,0.0,0.3206,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0068,0.0,0.3712,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0776,0.0,0.3779,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0401,0.0,0.3128,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0129,0.0,0.1961,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0052,0.0,0.2394,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0618,0.0,0.217,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0315,0.0,0.3552,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0326,0.0,0.4201,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0837,0.0,0.2206,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0317,0.0,0.3818,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0781,0.0,0.2717,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0755,0.0,0.2779,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0513,0.0,0.3659,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.037,0.0,0.1,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.021,0.0,0.26,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.149,0.0,0.84,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.13,0.0,0.8,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.076,0.0,0.12,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.006,0.0,0.8,0.0,0.794,0.0,GSM8K-Lite
cohere/command-light,1,0.051,0.0,0.2,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.069,0.0,0.74,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.055,0.0,0.84,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.004,0.0,0.84,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.003,0.0,0.82,0.0,0.817,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.032,0.0,0.78,0.0,0.812,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.042,0.0,0.84,0.0,0.798,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.023,0.0,0.8,0.0,0.823,0.0,GSM8K-Lite
microsoft/phi-2,1,0.099,0.0,0.68,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.032,0.0,0.88,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.054,0.0,0.68,0.0,0.734,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.005,0.0,0.62,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.005,0.0,0.82,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.087,0.0,0.86,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.001,0.0,0.8,0.0,0.799,0.0,GSM8K-Lite
