model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.17,0.0,0.6,0.0,0.43,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.25,0.0,0.6,0.0,0.35,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.08,0.0,0.4,0.0,0.32,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0,0.0,0.3,0.0,0.3,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.23,0.0,0.6,0.0,0.37,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.03,0.0,0.3,0.0,0.27,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.16,0.0,0.4,0.0,0.24,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.07,0.0,0.4,0.0,0.33,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.11,0.0,0.4,0.0,0.29,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.16,0.0,0.4,0.0,0.24,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.26,0.0,0.6,0.0,0.34,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.01,0.0,0.4,0.0,0.41,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.13,0.0,0.4,0.0,0.27,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.13,0.0,0.6,0.0,0.47,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.04,0.0,0.3,0.0,0.26,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.25,0.0,0.7,0.0,0.45,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.23,0.0,0.7,0.0,0.47,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.11,0.0,0.5,0.0,0.39,0.0
