model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.4524,0.66,0.6629,0.5475,0.6597,0.564,0.0028,0.1126,0.0003,0.0961,0.968,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.1055,0.69,0.6629,0.6323,0.6623,0.6446,0.0271,0.0577,0.0276,0.0454,0.968,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-1.2132,0.7047,0.701,0.5983,0.6981,0.6102,0.0037,0.1065,0.0066,0.0946,0.968,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.456,0.4622,0.5144,0.4326,0.5122,0.446,0.0522,0.0296,0.05,0.0163,0.968,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.0352,0.6482,0.6277,0.6118,0.6273,0.615,0.0205,0.0364,0.0209,0.0332,0.968,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,0.5698,0.6129,0.6207,0.496,0.6174,0.517,0.0079,0.1169,0.0045,0.0958,0.968,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,1.5133,0.5928,0.6235,0.5524,0.6216,0.5635,0.0307,0.0404,0.0288,0.0293,0.968,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,1.8144,0.4259,0.4459,0.4268,0.4455,0.432,0.02,0.0009,0.0195,0.006,0.968,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,0.7553,0.5984,0.6142,0.5848,0.6134,0.5878,0.0158,0.0136,0.015,0.0106,0.968,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,0.3961,0.6711,0.6694,0.596,0.6674,0.6064,0.0018,0.0751,0.0038,0.0648,0.968,0.1224
