model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0115,0.0,0.3415,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0258,0.0,0.4141,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0394,0.0,0.3851,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.086,0.0,0.4973,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0252,0.0,0.4081,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0295,0.0,0.4077,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0454,0.0,0.4426,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0073,0.0,0.4004,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0439,0.0,0.3805,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0155,0.0,0.4035,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0618,0.0,0.3324,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0055,0.0,0.5028,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0374,0.0,0.3799,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0209,0.0,0.3849,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0087,0.0,0.3178,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0723,0.0,0.539,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0279,0.0,0.2267,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0572,0.0,0.36,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.0283,0.0,0.2133,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0001,0.0,0.24,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0404,0.0,0.3067,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0317,0.0,0.2267,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0287,0.0,0.2,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0253,0.0,0.3067,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0409,0.0,0.2267,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0128,0.0,0.1733,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0545,0.0,0.1733,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0308,0.0,0.28,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0419,0.0,0.6,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0045,0.0,0.1867,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.022,0.0,0.2667,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0448,0.0,0.32,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0359,0.0,0.5467,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.0252,0.0,0.24,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.029,0.0,0.2133,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0743,0.0,0.16,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0206,0.0,0.2267,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0119,0.0,0.2267,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0873,0.0,0.2933,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.038,0.0,0.1333,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0002,0.0,0.1733,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0281,0.0,0.1867,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0073,0.0,0.2133,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0479,0.0,0.1733,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0556,0.0,0.24,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.034,0.0,0.2133,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0069,0.0,0.2,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0036,0.0,0.2133,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0482,0.0,0.16,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0451,0.0,0.2533,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0374,0.0,0.1644,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0161,0.0,0.1689,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0149,0.0,0.1822,0.0,0.1673,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.007,0.0,0.24,0.0,0.233,0.0,SRN
