model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,9,-0.7237,0.33,0.0266,0.2555,0.1459,0.2551,0.3034,0.0745,0.1841,0.0748,0.478,0.009
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,9,-0.3771,0.3883,0.044,0.4406,0.2507,0.4399,0.3443,0.0522,0.1377,0.0515,0.478,0.009
ai21/j1-jumbo,QuAC,QuAC,1000,9,-0.3875,0.3456,0.0266,0.371,0.2054,0.3692,0.3191,0.0253,0.1402,0.0235,0.478,0.009
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,9,-0.3621,0.4113,0.0373,0.3911,0.2214,0.3899,0.3739,0.0202,0.1899,0.0214,0.478,0.009
cohere/command-xlarge-beta,QuAC,QuAC,1000,9,-0.1296,0.4333,0.0595,0.4468,0.2621,0.4476,0.3738,0.0136,0.1712,0.0143,0.478,0.009
cohere/xlarge-20221108,QuAC,QuAC,1000,9,-0.415,0.3782,0.0261,0.3795,0.2098,0.378,0.3521,0.0013,0.1684,0.0002,0.478,0.009
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,9,-0.0442,0.3972,0.0305,0.3169,0.1799,0.3166,0.3667,0.0803,0.2173,0.0806,0.478,0.009
microsoft/TNLGv2_530B,QuAC,QuAC,1000,9,-0.002,0.3931,0.0328,0.4372,0.2432,0.4357,0.3603,0.0441,0.1499,0.0426,0.478,0.009
microsoft/TNLGv2_7B,QuAC,QuAC,1000,9,-0.1112,0.3366,0.0522,0.3112,0.1882,0.3128,0.2844,0.0254,0.1484,0.0239,0.478,0.009
mosaicml/mpt-30b,QuAC,QuAC,1000,9,-0.0477,0.3879,0.0517,0.4411,0.2553,0.4416,0.3362,0.0532,0.1327,0.0537,0.478,0.009
openai/text-babbage-001,QuAC,QuAC,1000,9,-0.448,0.2706,0.0336,0.2322,0.1376,0.2328,0.237,0.0384,0.133,0.0378,0.478,0.009
openai/text-davinci-003,QuAC,QuAC,1000,9,0.8438,0.4973,0.04,0.4723,0.2654,0.4717,0.4572,0.025,0.2319,0.0256,0.478,0.009
together/bloom,QuAC,QuAC,1000,9,-0.2951,0.3425,0.0424,0.3554,0.206,0.3558,0.3001,0.0129,0.1365,0.0133,0.478,0.009
together/opt-175b,QuAC,QuAC,1000,9,-0.4579,0.364,0.0404,0.3715,0.2131,0.3713,0.3237,0.0075,0.1509,0.0073,0.478,0.009
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,9,-0.8413,0.3091,0.0344,0.3351,0.1911,0.3346,0.2747,0.0261,0.1179,0.0256,0.478,0.009
writer/palmyra-x,QuAC,QuAC,1000,9,0.2955,0.4667,0.0325,0.4235,0.2358,0.4219,0.4342,0.0432,0.2309,0.0448,0.478,0.009
