model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.1123,0.3704,0.3593,0.5394,0.447,0.5348,0.0111,0.1691,0.0766,0.1644,0.5,0.037
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.0824,0.3333,0.3444,0.477,0.4089,0.4733,0.0111,0.1437,0.0755,0.14,0.5,0.037
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.3777,0.2815,0.1815,0.3249,0.251,0.3204,0.1,0.0434,0.0305,0.039,0.5,0.037
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.3037,0.3667,0.163,0.4614,0.3076,0.4523,0.2037,0.0947,0.059,0.0856,0.5,0.037
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.9984,0.2667,0.437,0.4404,0.438,0.4391,0.1704,0.1737,0.1714,0.1724,0.5,0.037
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.3483,0.3333,0.2778,0.4015,0.3377,0.3977,0.0556,0.0681,0.0044,0.0643,0.5,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2024,0.3556,0.363,0.4178,0.3921,0.4213,0.0074,0.0622,0.0366,0.0658,0.5,0.037
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.3646,0.2778,0.3556,0.3696,0.3635,0.3714,0.0778,0.0918,0.0857,0.0936,0.5,0.037
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.4785,0.2593,0.1778,0.2185,0.198,0.2182,0.0815,0.0407,0.0613,0.0411,0.5,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.3851,0.3037,0.2667,0.249,0.2586,0.2506,0.037,0.0547,0.0451,0.0531,0.5,0.037
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.9926,0.2778,0.3778,0.3803,0.3778,0.3777,0.1,0.1026,0.1,0.1,0.5,0.037
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.616,0.4778,0.7074,0.6373,0.6728,0.6382,0.2296,0.1595,0.195,0.1604,0.5,0.037
