model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0299,0.0,0.84,0.0,0.8101,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0461,0.0,0.78,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0232,0.0,0.22,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.003,0.0,0.09,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0093,0.0,0.11,0.0,0.1007,0.0,MATH Competition
cohere/command-r,1,0.0183,0.0,0.27,0.0,0.2883,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
google/text-bison@001,1,0.0016,0.0,0.44,0.0,0.4416,0.0,MATH Competition
meta/llama-2-13b,1,0.0419,0.0,0.17,0.0,0.1281,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0308,0.0,0.69,0.0,0.7208,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0115,0.0,0.54,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0092,0.0,0.73,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0385,0.0,0.68,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.009,0.0,0.84,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0235,0.0,0.75,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0105,0.0,0.61,0.0,0.5995,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0062,0.0,0.9,0.0,0.9062,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0573,0.0,0.65,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0404,0.0,0.09,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0203,0.0,0.03,0.0,0.0503,0.0,MATH Competition
ai21/j2-grande,1,0.0183,0.0,0.1126,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0127,0.0,0.1939,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.019,0.0,0.224,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.007,0.0,0.1369,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0143,0.0,0.2094,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0017,0.0,0.025,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r,1,0.0063,0.0,0.1371,0.0,0.1309,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0055,0.0,0.1972,0.0,0.1917,0.0,WMT-14 Translation
google/text-bison@001,1,0.0332,0.0,0.244,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0001,0.0,0.1517,0.0,0.1518,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0283,0.0,0.2006,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0229,0.0,0.194,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0318,0.0,0.1925,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.017,0.0,0.187,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.019,0.0,0.2045,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0078,0.0,0.1682,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0082,0.0,0.1815,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0244,0.0,0.1665,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.018,0.0,0.2038,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0082,0.0,0.1636,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0022,0.0,0.1419,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0066,0.0,0.0774,0.0,0.084,0.0,WMT-14 Translation
ai21/j2-grande,1,0.034,0.0,0.42,0.0,0.386,0.0,MedQA
amazon/nova-lite-v1:0,1,0.05,0.0,0.75,0.0,0.7,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.001,0.0,0.83,0.0,0.831,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.085,0.0,0.77,0.0,0.685,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.03,0.0,0.72,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.116,0.0,0.41,0.0,0.294,0.0,MedQA
cohere/command-r,1,0.031,0.0,0.5,0.0,0.531,0.0,MedQA
google/gemma-2-27b-it,1,0.028,0.0,0.7,0.0,0.672,0.0,MedQA
google/text-bison@001,1,0.02,0.0,0.52,0.0,0.54,0.0,MedQA
meta/llama-2-13b,1,0.056,0.0,0.44,0.0,0.384,0.0,MedQA
mistralai/mistral-large-2407,1,0.032,0.0,0.81,0.0,0.778,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.026,0.0,0.66,0.0,0.634,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.049,0.0,0.62,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.02,0.0,0.63,0.0,0.61,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.056,0.0,0.8,0.0,0.744,0.0,MedQA
qwen/qwen1.5-14b,1,0.011,0.0,0.5,0.0,0.511,0.0,MedQA
qwen/qwen1.5-32b,1,0.107,0.0,0.75,0.0,0.643,0.0,MedQA
qwen/qwen1.5-7b,1,0.034,0.0,0.49,0.0,0.456,0.0,MedQA
qwen/qwen2.5-72b-instruct-turbo,1,0.074,0.0,0.83,0.0,0.756,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.52,0.0,0.552,0.0,MedQA
tiiuae/falcon-40b,1,0.002,0.0,0.41,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.023,0.0,0.29,0.0,0.267,0.0,MedQA
ai21/j2-grande,1,0.0065,0.0,0.41,0.0,0.4035,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0007,0.0,0.65,0.0,0.6507,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0696,0.0,0.69,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0283,0.0,0.34,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0159,0.0,0.37,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.0199,0.0,0.42,0.0,0.4001,0.0,LegalBench
cohere/command-r,1,0.0142,0.0,0.49,0.0,0.4758,0.0,LegalBench
google/gemma-2-27b-it,1,0.042,0.0,0.66,0.0,0.618,0.0,LegalBench
google/text-bison@001,1,0.0123,0.0,0.58,0.0,0.5677,0.0,LegalBench
meta/llama-2-13b,1,0.0308,0.0,0.62,0.0,0.5892,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0504,0.0,0.58,0.0,0.5296,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0029,0.0,0.62,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0298,0.0,0.34,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.016,0.0,0.57,0.0,0.554,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.0365,0.0,0.61,0.0,0.5735,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0053,0.0,0.6,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0053,0.0,0.6,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0616,0.0,0.64,0.0,0.5784,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0139,0.0,0.69,0.0,0.6761,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0103,0.0,0.55,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-40b,1,0.0325,0.0,0.48,0.0,0.4475,0.0,LegalBench
tiiuae/falcon-7b,1,0.0032,0.0,0.35,0.0,0.3532,0.0,LegalBench
ai21/j2-grande,1,0.0201,0.0,0.7384,0.0,0.7585,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0392,0.0,0.7279,0.0,0.767,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0027,0.0,0.7581,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.022,0.0,0.264,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0114,0.0,0.1059,0.0,0.1173,0.0,NarrativeQA
cohere/command-light,1,0.0143,0.0,0.6585,0.0,0.6442,0.0,NarrativeQA
cohere/command-r,1,0.0084,0.0,0.7412,0.0,0.7329,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0129,0.0,0.8047,0.0,0.7918,0.0,NarrativeQA
google/text-bison@001,1,0.0262,0.0,0.6955,0.0,0.7217,0.0,NarrativeQA
meta/llama-2-13b,1,0.0369,0.0,0.7136,0.0,0.7506,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0299,0.0,0.7515,0.0,0.7814,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0029,0.0,0.7713,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0317,0.0,0.7719,0.0,0.7402,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0196,0.0,0.6719,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4o-mini-2024-07-18,1,0.0035,0.0,0.7696,0.0,0.7731,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0087,0.0,0.7272,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0539,0.0,0.6446,0.0,0.5907,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.0012,0.0,0.4583,0.0,0.457,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0035,0.0,0.7605,0.0,0.757,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0249,0.0,0.6752,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0088,0.0,0.6817,0.0,0.6729,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0071,0.0,0.6258,0.0,0.633,0.0,NarrativeQA
