model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0452,0.0,0.6289,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.02,0.0,0.7138,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0178,0.0,0.7702,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0539,0.0,0.6414,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0374,0.0,0.5701,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0262,0.0,0.6254,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0049,0.0,0.7119,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0014,0.0,0.6136,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0288,0.0,0.7101,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0034,0.0,0.337,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0038,0.0,0.41,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0139,0.0,0.4181,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0416,0.0,0.7022,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0016,0.0,0.0758,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0342,0.0,0.2555,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0173,0.0,0.7268,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0126,0.0,0.7,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0096,0.0,0.75,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0416,0.0,0.85,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0259,0.0,0.75,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0591,0.0,0.72,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0521,0.0,0.76,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.0497,0.0,0.7113,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0479,0.0,0.75,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0273,0.0,0.8763,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0452,0.0,0.54,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0174,0.0,0.45,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.0168,0.0,0.7938,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.1064,0.0,0.91,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.0793,0.0,0.79,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.0364,0.0,0.66,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.0182,0.0,0.91,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.019,0.0,0.01,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.002,0.0,0.05,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.079,0.0,0.23,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.015,0.0,0.0,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.011,0.0,0.02,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.0,0.0,0.06,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.047,0.0,0.18,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.001,0.0,0.02,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.064,0.0,0.28,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.002,0.0,0.01,0.0,0.012,0.0,GSM8K-Classic
together/opt-175b,1,0.004,0.0,0.03,0.0,0.034,0.0,GSM8K-Classic
together/ul2,1,0.006,0.0,0.03,0.0,0.024,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
writer/palmyra-x,1,0.025,0.0,0.65,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0175,0.0,0.69,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0077,0.0,0.72,0.0,0.7123,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0041,0.0,0.72,0.0,0.7241,0.0,EntityDataImputation
cohere/large-20220720,1,0.0328,0.0,0.67,0.0,0.7028,0.0,EntityDataImputation
cohere/medium-20220720,1,0.0152,0.0,0.69,0.0,0.7052,0.0,EntityDataImputation
cohere/xlarge-20220609,1,0.0318,0.0,0.73,0.0,0.7618,0.0,EntityDataImputation
meta/llama-2-7b,1,0.0119,0.0,0.79,0.0,0.8019,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.046,0.0,0.77,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0202,0.0,0.81,0.0,0.8302,0.0,EntityDataImputation
openai/ada,1,0.069,0.0,0.49,0.0,0.559,0.0,EntityDataImputation
openai/text-babbage-001,1,0.064,0.0,0.62,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0111,0.0,0.72,0.0,0.7311,0.0,EntityDataImputation
together/opt-175b,1,0.0054,0.0,0.72,0.0,0.7146,0.0,EntityDataImputation
together/ul2,1,0.0108,0.0,0.6,0.0,0.6108,0.0,EntityDataImputation
together/yalm,1,0.0026,0.0,0.38,0.0,0.3774,0.0,EntityDataImputation
writer/palmyra-x,1,0.0255,0.0,0.8,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0427,0.0,0.44,0.0,0.4827,0.0,CivilComments
ai21/j1-jumbo,1,0.0446,0.0,0.34,0.0,0.3846,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0385,0.0,0.46,0.0,0.4985,0.0,CivilComments
cohere/large-20220720,1,0.081,0.0,0.16,0.0,0.241,0.0,CivilComments
cohere/medium-20220720,1,0.0497,0.0,0.17,0.0,0.2197,0.0,CivilComments
cohere/xlarge-20220609,1,0.0989,0.0,0.18,0.0,0.2789,0.0,CivilComments
meta/llama-2-7b,1,0.0802,0.0,0.84,0.0,0.7598,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.0552,0.0,0.51,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0171,0.0,0.33,0.0,0.3471,0.0,CivilComments
openai/ada,1,0.0365,0.0,0.79,0.0,0.7535,0.0,CivilComments
openai/text-babbage-001,1,0.0399,0.0,0.85,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0848,0.0,0.41,0.0,0.4948,0.0,CivilComments
together/opt-175b,1,0.0201,0.0,0.19,0.0,0.2101,0.0,CivilComments
together/ul2,1,0.0466,0.0,0.22,0.0,0.2666,0.0,CivilComments
together/yalm,1,0.01,0.0,0.76,0.0,0.75,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
