model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,59.6528,0.7185,0.7899,0.7455,0.7839,0.7455,0.0714,0.027,0.0654,0.027,0.8647,0.042
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,383.0208,0.7185,0.7899,0.6911,0.7765,0.6911,0.0714,0.0274,0.0581,0.0274,0.8647,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.352,0.4832,0.479,0.4352,0.4731,0.4358,0.0042,0.048,0.0101,0.0474,0.8647,0.042
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.0164,0.4454,0.4664,0.5272,0.4742,0.5238,0.021,0.0818,0.0288,0.0784,0.8647,0.042
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.1167,0.3824,0.395,0.4056,0.3964,0.4055,0.0126,0.0233,0.014,0.0232,0.8647,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.2859,0.4118,0.4496,0.2911,0.4295,0.3014,0.0378,0.1207,0.0178,0.1104,0.8647,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.1779,0.2479,0.3655,0.3712,0.3664,0.3718,0.1176,0.1233,0.1185,0.1239,0.8647,0.042
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.1069,0.2437,0.2941,0.368,0.3041,0.3681,0.0504,0.1243,0.0604,0.1244,0.8647,0.042
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.1809,0.2185,0.3992,0.2665,0.3822,0.2738,0.1807,0.0481,0.1637,0.0553,0.8647,0.042
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.1461,0.6176,0.8109,0.616,0.7851,0.6197,0.1933,0.0017,0.1674,0.002,0.8647,0.042
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.3137,0.6597,0.7899,0.7156,0.78,0.7168,0.1303,0.0559,0.1204,0.0571,0.8647,0.042
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.3948,0.8487,0.8529,0.8513,0.8526,0.8505,0.0042,0.0026,0.0039,0.0018,0.8647,0.042
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.8362,0.6807,0.7899,0.7663,0.7867,0.7662,0.1092,0.0856,0.106,0.0855,0.8647,0.042
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.0968,0.6303,0.7899,0.7048,0.7786,0.7062,0.1597,0.0745,0.1483,0.076,0.8647,0.042
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.8281,0.7731,0.6429,0.7841,0.6613,0.7791,0.1303,0.011,0.1118,0.006,0.8647,0.042
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.42,0.6765,0.7899,0.6626,0.773,0.665,0.1134,0.0139,0.0966,0.0114,0.8647,0.042
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.0077,0.6807,0.8109,0.7523,0.8031,0.7528,0.1303,0.0716,0.1224,0.0721,0.8647,0.042
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.6109,0.6429,0.8109,0.7107,0.7977,0.7135,0.1681,0.0679,0.1549,0.0706,0.8647,0.042
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.2177,0.4034,0.5378,0.4722,0.5289,0.4721,0.1345,0.0688,0.1256,0.0688,0.8647,0.042
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.4223,0.6891,0.6975,0.6819,0.6953,0.6812,0.0084,0.0072,0.0062,0.0078,0.8647,0.042
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.9028,0.5798,0.4832,0.5701,0.4945,0.5671,0.0966,0.0098,0.0853,0.0128,0.8647,0.042
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,9.4328,0.5966,0.6513,0.5322,0.6355,0.5347,0.0546,0.0644,0.0389,0.0619,0.8647,0.042
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.3194,0.6891,0.5294,0.7066,0.5526,0.7006,0.1597,0.0175,0.1365,0.0115,0.8647,0.042
