model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.121,0.5837,0.5736,0.5121,0.5684,0.5181,0.0102,0.0716,0.0153,0.0656,0.9075,0.1064
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.9565,0.6938,0.6251,0.5707,0.6207,0.5778,0.0686,0.1231,0.073,0.1159,0.9075,0.1064
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.7643,0.7524,0.7124,0.6876,0.7106,0.6922,0.04,0.0648,0.0418,0.0602,0.9075,0.1064
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.5185,0.5876,0.6182,0.5629,0.6134,0.5661,0.0306,0.0246,0.0258,0.0215,0.9075,0.1064
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.5145,0.5327,0.5744,0.5053,0.5684,0.5096,0.0416,0.0275,0.0356,0.0231,0.9075,0.1064
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.6423,0.5992,0.6438,0.5596,0.6368,0.5681,0.0446,0.0396,0.0376,0.0312,0.9075,0.1064
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.5154,0.707,0.68,0.6637,0.679,0.6696,0.027,0.0433,0.028,0.0374,0.9075,0.1064
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.3819,0.6122,0.5331,0.535,0.5332,0.5343,0.0791,0.0772,0.079,0.0778,0.9075,0.1064
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,2.3107,0.7389,0.7624,0.7141,0.7587,0.7224,0.0235,0.0248,0.0198,0.0164,0.9075,0.1064
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.5718,0.3336,0.292,0.3958,0.3004,0.3821,0.0416,0.0623,0.0332,0.0486,0.9075,0.1064
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-3.1412,0.4138,0.3486,0.3108,0.3454,0.3139,0.0652,0.103,0.0684,0.0999,0.9075,0.1064
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.3861,0.4042,0.3941,0.5543,0.4077,0.5412,0.0101,0.1501,0.0035,0.137,0.9075,0.1064
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,2.5111,0.6606,0.6225,0.6065,0.6211,0.608,0.0382,0.0541,0.0395,0.0526,0.9075,0.1064
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.6755,0.0774,0.0567,0.3842,0.0838,0.3503,0.0207,0.3067,0.0064,0.2729,0.9075,0.1064
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-2.9949,0.2213,0.1612,0.3862,0.1796,0.3604,0.0601,0.1648,0.0417,0.1391,0.9075,0.1064
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.273,0.7442,0.6907,0.6984,0.6916,0.7,0.0535,0.0458,0.0526,0.0441,0.9075,0.1064
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,50,0.121,0.7126,0.6398,0.583,0.6391,0.5863,0.0728,0.1296,0.0736,0.1263,0.9855,0.0479
ai21/j1-jumbo,BoolQ,BoolQ,1044,50,0.9565,0.7596,0.751,0.6365,0.7494,0.6403,0.0086,0.123,0.0102,0.1192,0.9855,0.0479
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,50,0.7643,0.8084,0.817,0.7611,0.8163,0.7645,0.0086,0.0473,0.0079,0.0439,0.9855,0.0479
cohere/large-20220720,BoolQ,BoolQ,1044,50,1.5185,0.7241,0.7174,0.6239,0.7161,0.6285,0.0067,0.1002,0.008,0.0957,0.9855,0.0479
cohere/medium-20220720,BoolQ,BoolQ,1044,50,1.5145,0.6609,0.5747,0.5528,0.5744,0.5526,0.0862,0.1081,0.0865,0.1083,0.9855,0.0479
cohere/xlarge-20220609,BoolQ,BoolQ,1044,50,1.6423,0.7079,0.6092,0.6202,0.6094,0.6212,0.0987,0.0876,0.0985,0.0867,0.9855,0.0479
meta/llama-2-7b,BoolQ,BoolQ,1044,50,-1.5154,0.761,0.7452,0.7305,0.745,0.7324,0.0158,0.0305,0.016,0.0286,0.9855,0.046
