model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,11,-0.034,0.7537,0.0393,0.6895,0.0484,0.6913,0.7145,0.0642,0.7053,0.0624,0.986,0.0087
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,11,-0.8454,0.8335,0.0395,0.6808,0.0485,0.6828,0.794,0.1527,0.785,0.1507,0.986,0.0087
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,11,0.1854,0.7845,0.0358,0.6818,0.0449,0.6829,0.7487,0.1027,0.7396,0.1016,0.986,0.0087
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,11,0.4821,0.7111,0.0298,0.6315,0.0382,0.6319,0.6814,0.0796,0.6729,0.0792,0.986,0.0087
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,11,-0.0921,0.8477,0.0425,0.697,0.0517,0.6997,0.8052,0.1507,0.7959,0.148,0.986,0.0087
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,11,2.0733,0.7901,0.0317,0.7017,0.0411,0.7015,0.7583,0.0884,0.7489,0.0885,0.986,0.0087
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,11,-0.2522,0.8437,0.0425,0.7109,0.0519,0.7133,0.8012,0.1328,0.7918,0.1304,0.986,0.0087
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,11,-0.2722,0.8437,0.0394,0.7082,0.0488,0.7099,0.8044,0.1355,0.7949,0.1338,0.986,0.0087
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,11,0.4003,0.7901,0.0425,0.7167,0.052,0.7185,0.7475,0.0734,0.7381,0.0716,0.986,0.0087
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,11,-1.7313,0.7735,0.0361,0.6416,0.0447,0.643,0.7373,0.1319,0.7288,0.1305,0.986,0.0087
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,11,0.4391,0.8169,0.0395,0.6792,0.0485,0.6811,0.7774,0.1377,0.7684,0.1357,0.986,0.0087
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,11,-2.4388,0.8074,0.0395,0.682,0.0485,0.6836,0.7679,0.1254,0.7589,0.1238,0.986,0.0087
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,11,0.1975,0.7814,0.0395,0.7002,0.0488,0.7017,0.7419,0.0812,0.7326,0.0797,0.986,0.0087
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,11,-0.9424,0.8177,0.0361,0.6652,0.045,0.6666,0.7815,0.1525,0.7727,0.1511,0.986,0.0087
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,11,-0.6762,0.7814,0.0292,0.6532,0.0379,0.653,0.7522,0.1282,0.7435,0.1283,0.986,0.0087
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,11,-3.3779,0.8129,0.0425,0.7059,0.0519,0.7079,0.7704,0.107,0.7611,0.1051,0.986,0.0087
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,11,0.0933,0.8129,0.0361,0.6656,0.045,0.6672,0.7768,0.1473,0.7679,0.1458,0.986,0.0087
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,11,-2.644,0.7474,0.0363,0.63,0.0446,0.6313,0.7112,0.1175,0.7028,0.1161,0.986,0.0087
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,11,-0.4557,0.6361,0.0294,0.6684,0.0383,0.6681,0.6068,0.0323,0.5978,0.032,0.986,0.0087
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,11,-0.0076,0.7782,0.0317,0.65,0.0404,0.6508,0.7465,0.1282,0.7378,0.1274,0.986,0.0087
