model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-558.0819,0.8477,0.1559,0.7177,0.3323,0.7177,0.6918,0.13,0.5154,0.13,0.6859,0.0018
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,10.0012,0.8459,0.1559,0.8377,0.37,0.8377,0.69,0.0082,0.4759,0.0082,0.6859,0.0018
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-0.0249,0.6183,0.1559,0.6352,0.3064,0.6352,0.4625,0.0168,0.3119,0.0168,0.6859,0.0018
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-22.1846,0.8,0.1559,0.8445,0.3721,0.8445,0.6441,0.0445,0.4279,0.0445,0.6859,0.0018
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-4.2988,0.6275,0.1559,0.4823,0.2584,0.4825,0.4717,0.1453,0.3691,0.1451,0.6859,0.0018
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-1.1565,0.5394,0.0,0.2155,0.0676,0.2153,0.5394,0.3239,0.4718,0.3242,0.6859,0.0018
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-1.1565,0.422,0.0,0.2155,0.0676,0.2153,0.422,0.2065,0.3544,0.2068,0.6859,0.0018
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,68.8257,0.3578,0.0,0.1179,0.037,0.1179,0.3578,0.2399,0.3208,0.2399,0.6859,0.0018
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-5.853,0.6899,0.1559,0.6766,0.3194,0.6767,0.534,0.0133,0.3705,0.0133,0.6859,0.0018
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,1.5109,0.3083,0.0,0.1848,0.0581,0.1848,0.3083,0.1234,0.2502,0.1234,0.6859,0.0018
