model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,14,0.7923,0.69,0.1058,0.5776,0.2679,0.5776,0.5842,0.1124,0.4221,0.1124,0.6565,0.014
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,14,0.5737,0.137,0.0288,0.2448,0.103,0.2447,0.1082,0.1078,0.034,0.1077,0.6565,0.014
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,14,1.2723,0.67,0.1318,0.7602,0.3477,0.7603,0.5382,0.0902,0.3223,0.0903,0.6565,0.014
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,14,1.1185,0.829,0.132,0.6197,0.2999,0.6208,0.697,0.2093,0.5291,0.2082,0.6565,0.014
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,14,1.0409,0.604,0.1467,0.681,0.3304,0.6817,0.4573,0.077,0.2736,0.0777,0.6565,0.014
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,14,1.1973,0.949,0.1575,0.8706,0.4027,0.8713,0.7915,0.0784,0.5463,0.0777,0.6565,0.014
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,14,1.2972,0.956,0.1575,0.8747,0.4041,0.8755,0.7985,0.0813,0.5519,0.0805,0.6565,0.014
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,14,1.1977,0.812,0.1657,0.8377,0.3969,0.839,0.6463,0.0257,0.4151,0.027,0.6565,0.014
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,14,1.3396,0.762,0.1325,0.7928,0.3593,0.793,0.6295,0.0308,0.4027,0.031,0.6565,0.014
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,14,0.9324,0.61,0.1093,0.5465,0.2596,0.5469,0.5007,0.0635,0.3504,0.0631,0.6565,0.014
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,14,0.816,0.567,0.0562,0.3793,0.167,0.379,0.5108,0.1877,0.4,0.188,0.6565,0.014
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,14,1.254,0.949,0.1575,0.865,0.4008,0.8659,0.7915,0.084,0.5482,0.0831,0.6565,0.014
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,14,1.2451,0.581,0.0842,0.4025,0.1936,0.4028,0.4968,0.1785,0.3874,0.1782,0.6565,0.014
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,14,0.7602,0.377,0.0605,0.3745,0.1684,0.3747,0.3165,0.0025,0.2086,0.0023,0.6565,0.014
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,14,1.0383,0.932,0.1557,0.7829,0.3714,0.7839,0.7763,0.1491,0.5606,0.1481,0.6565,0.014
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,14,0.9805,0.668,0.0955,0.5472,0.2506,0.5472,0.5725,0.1208,0.4174,0.1208,0.6565,0.014
