model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.05750943396226412,0.04036861129022017,0.7,0.06985699678629191,0.7075471698113207,0.0
ai21/j1-grande-v2-beta,10,0.05422641509433964,0.04322848631622305,0.8,0.061967733539318684,0.7688679245283019,0.0
ai21/j1-jumbo,10,0.06245283018867923,0.0432222929439609,0.696,0.07418894796396563,0.7122641509433961,1.1102230246251565e-16
ai21/j2-large,10,0.04399999999999997,0.03753615084354708,0.716,0.05782732917920382,0.7169811320754718,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.049622641509433976,0.04140108070814171,0.72,0.0644980619863884,0.7240566037735849,0.0
cohere/command-xlarge-beta,10,0.03928301886792453,0.027671604455275573,0.736,0.047999999999999994,0.7382075471698112,1.1102230246251565e-16
cohere/xlarge-20221108,10,0.05437735849056602,0.042157973941129245,0.76,0.06693280212272604,0.7759433962264151,0.0
lmsys/vicuna-7b-v1.3,10,0.04913207547169809,0.039200645877809866,0.696,0.06248199740725322,0.7028301886792453,0.0
microsoft/TNLGv2_530B,10,0.056528301886792434,0.031050803007177278,0.8280000000000001,0.05381449618829484,0.7924528301886793,0.0
microsoft/TNLGv2_7B,10,0.05679245283018867,0.05063498537960711,0.8520000000000001,0.06705221845696083,0.8160377358490566,0.0
mosaicml/mpt-30b,10,0.04,0.03876054502300759,0.8640000000000001,0.05425863986500214,0.8514150943396226,0.0
openai/text-babbage-001,10,0.04879245283018866,0.04387262705572099,0.704,0.062481997407253215,0.6839622641509433,1.1102230246251565e-16
openai/text-davinci-003,10,0.040000000000000015,0.03506277744855006,0.8480000000000001,0.05306599664568641,0.8443396226415094,0.0
together/bloom,10,0.06062264150943397,0.04721950589823078,0.6759999999999999,0.0768374908491942,0.6768867924528302,0.0
together/opt-175b,10,0.05892452830188678,0.0440649703178564,0.7,0.0721110255092798,0.7146226415094341,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.07407547169811322,0.04558355067959967,0.8480000000000001,0.06881860213634101,0.7948113207547169,0.0
writer/palmyra-x,10,0.06071698113207548,0.046402575394087646,0.8520000000000001,0.07166589146867566,0.8254716981132075,0.0
