model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.05209433962264148,0.04292585110961958,0.704,0.06740919818541086,0.7004716981132075,0.0
AlephAlpha/luminous-supreme,10,0.0398867924528302,0.02666928906056709,0.756,0.04543126676640219,0.7405660377358492,1.1102230246251565e-16
ai21/j1-grande,10,0.04920754716981133,0.03904272837112497,0.736,0.05986651818838305,0.7169811320754718,1.1102230246251565e-16
ai21/j1-large,10,0.05467924528301885,0.04397487874730478,0.7,0.06985699678629191,0.6933962264150944,0.0
ai21/j2-grande,10,0.04613207547169812,0.03649780420300861,0.844,0.05499090833947007,0.8231132075471697,1.1102230246251565e-16
ai21/j2-jumbo,10,0.04800000000000002,0.04151856246109545,0.8720000000000001,0.06144916598294887,0.8561320754716981,0.0
cohere/command-medium-beta,10,0.0511509433962264,0.04467175485401568,0.704,0.06740919818541086,0.6957547169811321,0.0
cohere/large-20220720,10,0.05256603773584904,0.04221587539397306,0.704,0.06740919818541086,0.7028301886792453,0.0
cohere/medium-20220720,10,0.05199999999999998,0.04242526987994188,0.708,0.06705221845696084,0.7051886792452831,0.0
cohere/medium-20221108,10,0.05350943396226412,0.04115000474736837,0.704,0.06740919818541086,0.7075471698113207,0.0
cohere/small-20220720,10,0.09199999999999998,0.06790876127275898,0.43600000000000005,0.11377170122662313,0.42452830188679247,0.0
cohere/xlarge-20220609,10,0.039641509433962274,0.02420177433777273,0.784,0.04079215610874228,0.7617924528301888,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.06800000000000002,0.058389959123557295,0.6679999999999999,0.08953211714239756,0.6721698113207547,0.0
eleutherai/pythia-6.9b,10,0.07600000000000001,0.05287611211565267,0.6120000000000001,0.09130169768410663,0.6273584905660378,0.0
lmsys/vicuna-13b-v1.3,10,0.05892452830188678,0.0360793792783851,0.7,0.06752777206453651,0.7146226415094341,1.1102230246251565e-16
meta/llama-13b,10,0.056000000000000015,0.031111147911735783,0.792,0.064,0.7948113207547169,0.0
meta/llama-2-13b,10,0.040000000000000015,0.037557029140738066,0.8640000000000001,0.05122499389946279,0.8443396226415094,0.0
meta/llama-2-70b,10,0.04218867924528302,0.040247649179883056,0.86,0.05727128425310541,0.8490566037735849,0.0
