model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,71,0.5692,0.5768,0.2718,0.5736,0.3775,0.5699,0.305,0.0032,0.1993,0.0069,0.6455,0.0606
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,71,0.6576,0.6365,0.2837,0.6167,0.4012,0.6152,0.3528,0.0199,0.2353,0.0214,0.6455,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,71,0.5446,0.5324,0.2936,0.5805,0.3945,0.5784,0.2389,0.048,0.1379,0.046,0.6455,0.0606
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,71,0.6519,0.7304,0.3346,0.6431,0.4449,0.6458,0.3958,0.0872,0.2855,0.0846,0.6455,0.0606
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,71,0.2902,0.5247,0.2382,0.5304,0.341,0.528,0.2865,0.0057,0.1838,0.0033,0.6455,0.0606
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,71,0.9379,0.709,0.3325,0.6409,0.4422,0.6419,0.3765,0.0681,0.2668,0.0671,0.6455,0.0606
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,71,1.3669,0.7125,0.3436,0.6762,0.4621,0.678,0.3689,0.0363,0.2503,0.0345,0.6455,0.0606
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,71,0.6552,0.6229,0.2997,0.5965,0.4048,0.5963,0.3232,0.0264,0.218,0.0266,0.6455,0.0606
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,71,0.5493,0.6118,0.2845,0.572,0.3862,0.5712,0.3272,0.0398,0.2256,0.0405,0.6455,0.0606
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,71,0.6285,0.6118,0.2796,0.5863,0.3878,0.5849,0.3322,0.0255,0.2239,0.0269,0.6455,0.0606
