model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,0.0908,0.45,0.4454,0.5021,0.4534,0.5015,0.0046,0.0521,0.0034,0.0515,0.8582,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.1582,0.5924,0.5825,0.6169,0.5874,0.6166,0.0099,0.0245,0.0051,0.0242,0.8582,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-0.1605,0.6357,0.624,0.6555,0.6284,0.6552,0.0117,0.0199,0.0072,0.0196,0.8582,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.0982,0.4524,0.5395,0.5949,0.5473,0.5944,0.0871,0.1426,0.0949,0.1421,0.8582,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,-0.9187,0.6362,0.6473,0.6708,0.6506,0.6706,0.0111,0.0346,0.0144,0.0344,0.8582,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,0.0049,0.769,0.7321,0.6867,0.7257,0.687,0.037,0.0823,0.0434,0.0821,0.8582,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,-0.2327,0.7805,0.7596,0.8247,0.7688,0.8242,0.0209,0.0442,0.0117,0.0437,0.8582,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,-1.3471,0.644,0.6406,0.6732,0.6452,0.673,0.0034,0.0292,0.0012,0.029,0.8582,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-0.0336,0.5661,0.5784,0.6184,0.584,0.618,0.0123,0.0523,0.0179,0.0519,0.8582,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,-0.0114,0.5503,0.5931,0.6207,0.5969,0.6204,0.0427,0.0703,0.0466,0.07,0.8582,0.0071
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,100,-0.0797,0.5664,0.5652,0.6388,0.5756,0.6382,0.0011,0.0724,0.0092,0.0718,0.8582,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,0.1179,0.4504,0.4312,0.5188,0.4435,0.5181,0.0192,0.0684,0.0068,0.0677,0.8582,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,-0.5149,0.632,0.635,0.6545,0.6377,0.6544,0.003,0.0226,0.0057,0.0224,0.8582,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,-0.9702,0.6412,0.6426,0.6695,0.6464,0.6694,0.0014,0.0283,0.0052,0.0282,0.8582,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,-0.4329,0.623,0.5896,0.6516,0.5983,0.6511,0.0334,0.0286,0.0247,0.0281,0.8582,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,-0.4292,0.6419,0.6664,0.7006,0.6712,0.7003,0.0245,0.0586,0.0293,0.0584,0.8582,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,100,-0.2826,0.7052,0.7136,0.7567,0.7197,0.7566,0.0084,0.0515,0.0145,0.0514,0.8582,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,-0.1326,0.5954,0.5761,0.6406,0.5852,0.6402,0.0193,0.0452,0.0102,0.0448,0.8582,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,-0.1596,0.6942,0.7374,0.7388,0.7376,0.7388,0.0432,0.0445,0.0434,0.0446,0.8582,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,-0.2536,0.5996,0.615,0.6892,0.6255,0.6887,0.0154,0.0895,0.0258,0.0891,0.8582,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,0.2358,0.3714,0.3641,0.4541,0.3767,0.4534,0.0073,0.0827,0.0053,0.082,0.8582,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,-1.2409,0.6439,0.6332,0.6616,0.6372,0.6614,0.0108,0.0177,0.0067,0.0175,0.8582,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,-0.1968,0.5907,0.5954,0.593,0.5951,0.5929,0.0048,0.0023,0.0044,0.0022,0.8582,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,-0.105,0.6183,0.6802,0.6636,0.6778,0.6636,0.0619,0.0453,0.0595,0.0453,0.8582,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,-0.1596,0.7715,0.776,0.8295,0.7836,0.8291,0.0046,0.0581,0.0121,0.0576,0.8582,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,MMLU,MMLU,14042,100,-144.2199,0.6552,0.6446,0.6506,0.6455,0.6506,0.0105,0.0046,0.0097,0.0046,0.8582,0.0071
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,100,-0.3116,0.6176,0.6414,0.6456,0.642,0.6454,0.0238,0.028,0.0244,0.0278,0.8582,0.0071
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,MMLU,MMLU,14042,100,-0.4143,0.6266,0.6035,0.648,0.6097,0.6476,0.0231,0.0214,0.0169,0.021,0.8582,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,MMLU,MMLU,14042,100,-0.2401,0.7049,0.7099,0.7556,0.7164,0.7554,0.0051,0.0507,0.0115,0.0505,0.8582,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,-0.2521,0.7033,0.7137,0.7625,0.7206,0.7621,0.0104,0.0591,0.0173,0.0588,0.8582,0.0071
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,MMLU,MMLU,14042,100,0.0866,0.5541,0.5928,0.616,0.596,0.6156,0.0387,0.0619,0.0419,0.0615,0.8582,0.0071
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,MMLU,MMLU,14042,100,-0.1688,0.7542,0.8022,0.8241,0.8052,0.8237,0.0479,0.0698,0.051,0.0695,0.8582,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,MMLU,MMLU,14042,100,-1.727,0.6534,0.6446,0.6578,0.6465,0.6577,0.0088,0.0044,0.0069,0.0043,0.8582,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,MMLU,MMLU,14042,100,-0.1153,0.5702,0.6503,0.6786,0.6543,0.6783,0.0801,0.1084,0.0841,0.1081,0.8582,0.0071
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,MMLU,MMLU,14042,100,-0.2436,0.6273,0.6236,0.6812,0.6317,0.6808,0.0036,0.054,0.0045,0.0535,0.8582,0.0071
open-llm-leaderboard/details_rishiraj__CatPPT-base,MMLU,MMLU,14042,100,-0.7453,0.6413,0.6665,0.6669,0.6666,0.6669,0.0252,0.0256,0.0253,0.0256,0.8582,0.0071
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,MMLU,MMLU,14042,100,0.0192,0.5494,0.5643,0.636,0.5744,0.6355,0.0149,0.0866,0.025,0.0861,0.8582,0.0071
open-llm-leaderboard/details_Mihaiii__Metis-0.1,MMLU,MMLU,14042,100,-0.1966,0.6,0.6093,0.6526,0.6154,0.6522,0.0093,0.0526,0.0154,0.0522,0.8582,0.0071
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,MMLU,MMLU,14042,100,0.0857,0.4174,0.4598,0.5526,0.4728,0.5519,0.0424,0.1352,0.0554,0.1345,0.8582,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,MMLU,MMLU,14042,100,-0.6301,0.6308,0.6602,0.6753,0.6623,0.6752,0.0293,0.0445,0.0315,0.0444,0.8582,0.0071
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,MMLU,MMLU,14042,100,0.157,0.3862,0.4147,0.5151,0.4288,0.5144,0.0285,0.1289,0.0426,0.1282,0.8582,0.0071
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,MMLU,MMLU,14042,100,-0.2184,0.7037,0.726,0.7707,0.7323,0.7705,0.0222,0.067,0.0285,0.0668,0.8582,0.0071
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,MMLU,MMLU,14042,100,0.0279,0.4717,0.5392,0.55,0.5407,0.5498,0.0674,0.0783,0.069,0.0781,0.8582,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,MMLU,MMLU,14042,100,-0.2063,0.7056,0.6831,0.7576,0.6936,0.7572,0.0225,0.052,0.012,0.0516,0.8582,0.0071
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,MMLU,MMLU,14042,100,-0.2697,0.7047,0.7114,0.7651,0.719,0.7646,0.0068,0.0604,0.0143,0.06,0.8582,0.0071
open-llm-leaderboard/details_perlthoughts__Falkor-7b,MMLU,MMLU,14042,100,-0.5908,0.6311,0.5946,0.6454,0.6017,0.645,0.0365,0.0143,0.0294,0.0139,0.8582,0.0071
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,MMLU,MMLU,14042,100,-0.1101,0.5907,0.5855,0.6458,0.594,0.6453,0.0052,0.0551,0.0033,0.0546,0.8582,0.0071
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,MMLU,MMLU,14042,100,-0.3996,0.6196,0.6701,0.6895,0.6729,0.6893,0.0505,0.0699,0.0532,0.0697,0.8582,0.0071
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,MMLU,MMLU,14042,100,0.084,0.5042,0.5242,0.5646,0.5299,0.5642,0.02,0.0604,0.0257,0.06,0.8582,0.0071
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,MMLU,MMLU,14042,100,0.0216,0.5199,0.508,0.5765,0.5177,0.576,0.0118,0.0567,0.0022,0.0561,0.8582,0.0071
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,MMLU,MMLU,14042,100,-0.5283,0.628,0.6194,0.6517,0.6239,0.6514,0.0087,0.0236,0.0041,0.0234,0.8582,0.0071
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,MMLU,MMLU,14042,100,0.0977,0.5384,0.5129,0.6283,0.5292,0.6275,0.0255,0.09,0.0092,0.0891,0.8582,0.0071
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,MMLU,MMLU,14042,100,-0.4294,0.6267,0.5606,0.6586,0.5744,0.6579,0.0661,0.0319,0.0523,0.0312,0.8582,0.0071
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,-0.4217,0.6253,0.5823,0.6418,0.5906,0.6413,0.0431,0.0165,0.0347,0.016,0.8582,0.0071
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,MMLU,MMLU,14042,100,-0.2004,0.5952,0.6083,0.6649,0.6163,0.6646,0.0131,0.0697,0.0211,0.0693,0.8582,0.0071
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,MMLU,MMLU,14042,100,-0.3317,0.6144,0.6246,0.6894,0.6337,0.689,0.0101,0.075,0.0193,0.0746,0.8582,0.0071
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,MMLU,MMLU,14042,100,-0.1704,0.6036,0.6311,0.6735,0.6371,0.6731,0.0275,0.0699,0.0335,0.0695,0.8582,0.0071
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,MMLU,MMLU,14042,100,0.0419,0.5561,0.6157,0.6378,0.6188,0.6375,0.0596,0.0816,0.0627,0.0813,0.8582,0.0071
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,MMLU,MMLU,14042,100,-0.2887,0.6278,0.6949,0.6674,0.691,0.6675,0.0671,0.0396,0.0632,0.0397,0.8582,0.0071
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,MMLU,MMLU,14042,100,-0.0171,0.5699,0.5145,0.6422,0.5325,0.6412,0.0554,0.0723,0.0374,0.0713,0.8582,0.0071
