model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-122.982,0.7388,0.8694,0.7834,0.8266,0.7834,0.1306,0.0447,0.0878,0.0447,0.5019,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.8929,0.7551,0.8694,0.777,0.8243,0.7788,0.1143,0.0219,0.0692,0.0237,0.5019,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.436,0.8082,0.7959,0.8765,0.8342,0.8728,0.0122,0.0683,0.0261,0.0647,0.5019,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2485,0.7388,0.6531,0.7695,0.7089,0.7651,0.0857,0.0307,0.0299,0.0263,0.5019,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.3869,0.8082,0.7959,0.8435,0.8187,0.8418,0.0122,0.0353,0.0106,0.0336,0.5019,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-5.1462,0.6857,0.7796,0.7167,0.7487,0.7175,0.0939,0.031,0.0629,0.0318,0.5019,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.9341,0.698,0.3755,0.7807,0.5692,0.7643,0.3224,0.0828,0.1288,0.0664,0.5019,0.0408
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.4499,0.4531,0.7878,0.6972,0.7413,0.6945,0.3347,0.2442,0.2882,0.2414,0.5019,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.9876,0.702,0.9224,0.8252,0.8767,0.8306,0.2204,0.1232,0.1747,0.1286,0.5019,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.9524,0.4245,0.2531,0.6203,0.431,0.6103,0.1714,0.1958,0.0065,0.1858,0.5019,0.0408
