model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-34.8798,0.52,0.46,0.4207,0.4507,0.4207,0.06,0.0993,0.0693,0.0993,0.7627,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.1715,0.45,0.39,0.6787,0.4517,0.65,0.06,0.2287,0.0017,0.2,0.7627,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-2.3396,0.5,0.44,0.4061,0.4329,0.4102,0.06,0.0939,0.0671,0.0898,0.7627,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,0.5378,0.36,0.4,0.6085,0.4446,0.5878,0.04,0.2485,0.0846,0.2278,0.7627,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.5737,0.16,0.32,0.4776,0.3538,0.4625,0.16,0.3176,0.1938,0.3025,0.7627,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.0581,0.31,0.3,0.7242,0.3921,0.6881,0.01,0.4142,0.0821,0.3781,0.7627,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.7519,0.45,0.62,0.5879,0.6175,0.6093,0.17,0.1379,0.1675,0.1593,0.7627,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.6404,0.52,0.54,0.7052,0.5747,0.6862,0.02,0.1852,0.0547,0.1662,0.7627,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.6803,0.56,0.57,0.698,0.597,0.6839,0.01,0.138,0.037,0.1239,0.7627,0.1
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.5274,0.58,0.41,0.5301,0.4341,0.5116,0.17,0.0499,0.1459,0.0684,0.7627,0.1
