model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-3.7989,0.6705,0.6936,0.6734,0.6918,0.6734,0.0231,0.0029,0.0213,0.0029,0.9095,0.1445
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.1263,0.763,0.7399,0.7353,0.74,0.7412,0.0231,0.0277,0.023,0.0218,0.9095,0.1445
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.1314,0.6647,0.5838,0.6715,0.5909,0.662,0.0809,0.0068,0.0738,0.0027,0.9095,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.2112,0.6185,0.5838,0.6488,0.5887,0.6374,0.0347,0.0304,0.0298,0.0189,0.9095,0.1445
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.3394,0.3353,0.2717,0.4255,0.2831,0.3983,0.0636,0.0903,0.0521,0.063,0.9095,0.1445
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.5266,0.6416,0.5376,0.6404,0.5454,0.6242,0.104,0.0012,0.0962,0.0175,0.9095,0.1445
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.8402,0.4046,0.5607,0.5072,0.5553,0.5012,0.1561,0.1025,0.1507,0.0966,0.9095,0.1445
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,2.9234,0.5202,0.4566,0.5821,0.4659,0.5588,0.0636,0.0619,0.0543,0.0386,0.9095,0.1445
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.2108,0.4624,0.4913,0.5895,0.4987,0.5728,0.0289,0.1271,0.0363,0.1103,0.9095,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.5888,0.3179,0.3468,0.4484,0.3537,0.4223,0.0289,0.1304,0.0357,0.1044,0.9095,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.1795,0.2486,0.2312,0.5006,0.2516,0.4567,0.0173,0.2521,0.0031,0.2082,0.9095,0.1445
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.3451,0.2486,0.1965,0.4762,0.2184,0.4377,0.052,0.2276,0.0302,0.1891,0.9095,0.1445
