model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-19.4736,0.6705,0.1131,0.6812,0.3463,0.6812,0.5574,0.0106,0.3242,0.0106,0.5895,0.0289
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,0.3199,0.763,0.134,0.7648,0.3951,0.7701,0.629,0.0017,0.3679,0.0071,0.5895,0.0289
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,84.5402,0.6647,0.0837,0.634,0.3096,0.634,0.5811,0.0308,0.3552,0.0308,0.5895,0.0289
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-1.6404,0.6185,0.1131,0.6548,0.3376,0.66,0.5054,0.0363,0.2809,0.0415,0.5895,0.0289
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,0.0722,0.3353,0.0271,0.459,0.2017,0.4524,0.3081,0.1237,0.1336,0.1171,0.5895,0.0289
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,4.1114,0.6416,0.0837,0.6017,0.2967,0.6026,0.558,0.0399,0.3449,0.039,0.5895,0.0289
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,1.5918,0.4046,0.0565,0.6233,0.2861,0.6157,0.3481,0.2186,0.1185,0.2111,0.5895,0.0289
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,3.7299,0.5202,0.1131,0.7555,0.3767,0.7551,0.4071,0.2352,0.1436,0.2349,0.5895,0.0289
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,0.5184,0.4624,0.1046,0.5741,0.2998,0.5802,0.3579,0.1116,0.1626,0.1178,0.5895,0.0289
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,1.7648,0.3179,0.0565,0.4723,0.2265,0.4705,0.2614,0.1544,0.0915,0.1525,0.5895,0.0289
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,3.361,0.2486,0.0,0.3358,0.1342,0.3269,0.2486,0.0873,0.1143,0.0784,0.5895,0.0289
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-2.5829,0.2486,0.0542,0.5912,0.2722,0.5853,0.1943,0.3427,0.0237,0.3367,0.5895,0.0289
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,1.757,0.3757,0.0589,0.4336,0.2124,0.433,0.3169,0.0579,0.1633,0.0572,0.5895,0.0289
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,5.4965,0.4451,0.0565,0.4037,0.1991,0.4038,0.3885,0.0413,0.246,0.0412,0.5895,0.0289
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-241.7537,0.6763,0.0837,0.6217,0.3046,0.6217,0.5926,0.0546,0.3717,0.0546,0.5895,0.0289
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,0.7755,0.6532,0.0837,0.5655,0.2817,0.5661,0.5695,0.0877,0.3715,0.0871,0.5895,0.0289
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,750.9157,0.659,0.1131,0.6532,0.3348,0.6532,0.5459,0.0058,0.3241,0.0058,0.5895,0.0289
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,2.3379,0.7341,0.1069,0.7373,0.3657,0.7373,0.6272,0.0032,0.3684,0.0032,0.5895,0.0289
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-0.4282,0.4566,0.1131,0.7363,0.3694,0.7374,0.3436,0.2797,0.0873,0.2808,0.5895,0.0289
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-54.3138,0.6936,0.1131,0.7013,0.3545,0.7013,0.5806,0.0076,0.3391,0.0076,0.5895,0.0289
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,1.1727,0.6069,0.0565,0.5614,0.2617,0.5562,0.5504,0.0455,0.3453,0.0507,0.5895,0.0289
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-2.629,0.7399,0.1131,0.6241,0.3242,0.6273,0.6268,0.1157,0.4157,0.1126,0.5895,0.0289
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-116.309,0.7572,0.1046,0.7861,0.3844,0.7861,0.6527,0.0289,0.3729,0.0289,0.5895,0.0289
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,733.509,0.7457,0.1069,0.6763,0.3407,0.6763,0.6388,0.0694,0.405,0.0694,0.5895,0.0289
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,2.1246,0.7457,0.0775,0.733,0.3436,0.7256,0.6682,0.0126,0.4021,0.02,0.5895,0.0289
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,708.85,0.5202,0.086,0.5029,0.2571,0.5029,0.4343,0.0174,0.2631,0.0174,0.5895,0.0289
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,84.5402,0.6358,0.0837,0.634,0.3096,0.634,0.5522,0.0019,0.3263,0.0019,0.5895,0.0289
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,2.3379,0.711,0.1069,0.7373,0.3657,0.7373,0.6041,0.0263,0.3453,0.0263,0.5895,0.0289
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,6.8972,0.5549,0.086,0.504,0.2582,0.5055,0.4689,0.051,0.2967,0.0494,0.5895,0.0289
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-1.4107,0.5723,0.0837,0.7353,0.3499,0.7322,0.4886,0.1631,0.2224,0.1599,0.5895,0.0289
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,3.4492,0.6821,0.0837,0.6511,0.3164,0.6505,0.5984,0.031,0.3657,0.0316,0.5895,0.0289
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-1.7698,0.7052,0.134,0.6947,0.3675,0.7028,0.5712,0.0105,0.3377,0.0025,0.5895,0.0289
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,1.1011,0.7052,0.1069,0.6837,0.3447,0.6861,0.5983,0.0215,0.3605,0.0191,0.5895,0.0289
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-1425.6651,0.6474,0.086,0.6358,0.3117,0.6358,0.5614,0.0116,0.3357,0.0116,0.5895,0.0289
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,-0.0089,0.6185,0.0837,0.6535,0.317,0.6522,0.5348,0.035,0.3015,0.0337,0.5895,0.0289
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,33.9345,0.7283,0.134,0.7869,0.402,0.7869,0.5943,0.0586,0.3263,0.0586,0.5895,0.0289
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,5,0.0867,0.6763,0.1131,0.6745,0.3435,0.6745,0.5632,0.0018,0.3328,0.0018,0.5895,0.0289
