model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,25,2.0007,0.7537,0.0739,0.3811,0.0801,0.3876,0.6798,0.3726,0.6736,0.3661,0.9802,0.0197
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,25,3.0637,0.8437,0.0772,0.3876,0.0835,0.3951,0.7666,0.4561,0.7603,0.4486,0.9802,0.0197
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,25,2.2328,0.8437,0.0825,0.3996,0.0889,0.409,0.7613,0.4441,0.7548,0.4347,0.9802,0.0197
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,25,2.1352,0.7806,0.0782,0.4361,0.0854,0.4433,0.7024,0.3445,0.6952,0.3373,0.9802,0.0197
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,25,0.6869,0.7395,0.0686,0.5075,0.0774,0.5112,0.6709,0.2321,0.6621,0.2284,0.9802,0.0197
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,25,1.9427,0.8232,0.0853,0.4047,0.0918,0.414,0.7379,0.4185,0.7314,0.4092,0.9802,0.0197
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,25,1.0925,0.7522,0.0688,0.456,0.0765,0.4603,0.6834,0.2962,0.6756,0.2918,0.9802,0.0197
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,25,2.4242,0.794,0.0683,0.4419,0.0758,0.4467,0.7257,0.3521,0.7182,0.3473,0.9802,0.0197
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,25,1.1255,0.768,0.0743,0.507,0.083,0.5122,0.6937,0.261,0.685,0.2558,0.9802,0.0197
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,25,1.1829,0.7735,0.0678,0.5225,0.0768,0.5259,0.7057,0.251,0.6966,0.2476,0.9802,0.0197
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,25,1.9188,0.7506,0.0775,0.4844,0.0857,0.49,0.6731,0.2661,0.6649,0.2606,0.9802,0.0197
