model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,25,1.4312,0.4171,0.3629,0.3429,0.3627,0.3438,0.0542,0.0742,0.0544,0.0733,0.9892,0.0306
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,25,0.0476,0.5728,0.5868,0.4364,0.5852,0.44,0.014,0.1364,0.0124,0.1328,0.9892,0.0306
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,25,1.7275,0.66,0.6664,0.4528,0.6641,0.458,0.0063,0.2072,0.0041,0.2021,0.9892,0.0306
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,25,1.9043,0.4722,0.3804,0.3847,0.3804,0.3858,0.0918,0.0875,0.0917,0.0864,0.9892,0.0306
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,25,1.2632,0.7047,0.745,0.5711,0.7432,0.5768,0.0403,0.1336,0.0385,0.1279,0.9892,0.0306
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,25,0.6424,0.5378,0.5243,0.4194,0.5232,0.422,0.0136,0.1185,0.0147,0.1158,0.9892,0.0306
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,25,1.5867,0.6542,0.621,0.4999,0.6198,0.5039,0.0332,0.1543,0.0345,0.1503,0.9892,0.0306
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,25,0.6609,0.4544,0.4036,0.3098,0.4026,0.313,0.0508,0.1446,0.0517,0.1413,0.9892,0.0306
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,25,1.7848,0.459,0.5144,0.3466,0.5127,0.3524,0.0554,0.1124,0.0537,0.1066,0.9892,0.0306
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,25,0.144,0.4153,0.4046,0.3455,0.404,0.3481,0.0107,0.0698,0.0113,0.0672,0.9892,0.0306
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,25,-0.6696,0.5477,0.5469,0.369,0.5451,0.3737,0.0008,0.1787,0.0026,0.174,0.9892,0.0306
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,25,0.8062,0.6711,0.6496,0.5198,0.6482,0.5242,0.0215,0.1514,0.0229,0.1469,0.9892,0.0306
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,25,-0.0298,0.586,0.5484,0.3578,0.5464,0.363,0.0376,0.2283,0.0396,0.2231,0.9892,0.0306
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,25,0.2351,0.6006,0.5955,0.4375,0.5938,0.4414,0.0051,0.1632,0.0068,0.1592,0.9892,0.0306
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,25,3.298,0.4829,0.5169,0.482,0.5165,0.4815,0.034,0.0009,0.0336,0.0014,0.9892,0.0306
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,25,0.0073,0.5514,0.5171,0.3902,0.5158,0.3935,0.0342,0.1612,0.0356,0.1579,0.9892,0.0306
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,25,0.5191,0.6409,0.631,0.4892,0.6295,0.4935,0.0099,0.1517,0.0114,0.1473,0.9892,0.0306
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,25,2.0179,0.5439,0.5414,0.3667,0.5396,0.3713,0.0024,0.1772,0.0043,0.1726,0.9892,0.0306
