model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0532,0.0,0.5306,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0528,0.0,0.4694,0.0,0.5222,0.0
AlephAlpha/luminous-base,1,0.0319,0.0,0.4286,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0235,0.0,0.449,0.0,0.4255,0.0
ai21/j2-grande,1,0.0158,0.0,0.3878,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.0449,0.0,0.4694,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0642,0.0,0.5102,0.0,0.446,0.0
amazon/nova-lite-v1:0,1,0.0024,0.0,0.6531,0.0,0.6507,0.0
anthropic/claude-2.0,1,0.038,0.0,0.5714,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0087,0.0,0.5714,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0577,0.0,0.6327,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0326,0.0,0.6531,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0262,0.0,0.5714,0.0,0.5452,0.0
anthropic/claude-3-opus-20240229,1,0.0576,0.0,0.6531,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0018,0.0,0.3878,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0652,0.0,0.4082,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0068,0.0,0.5306,0.0,0.5374,0.0
cohere/command,1,0.0581,0.0,0.551,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0153,0.0,0.3878,0.0,0.403,0.0
deepseek-ai/deepseek-v3,1,0.018,0.0,0.6531,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0412,0.0,0.4286,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0607,0.0,0.5417,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0307,0.0,0.6531,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0988,0.0,0.7959,0.0,0.6971,0.0
google/gemma-2-27b-it,1,0.0261,0.0,0.5918,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0282,0.0,0.5714,0.0,0.5432,0.0
google/gemma-7b,1,0.0072,0.0,0.5714,0.0,0.5642,0.0
google/text-bison@001,1,0.065,0.0,0.6327,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0148,0.0,0.5714,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0231,0.0,0.6122,0.0,0.5892,0.0
meta/llama-2-70b,1,0.016,0.0,0.6122,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0194,0.0,0.5102,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0429,0.0,0.7347,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0946,0.0,0.5102,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0528,0.0,0.6327,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0114,0.0,0.5714,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0372,0.0,0.2653,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.093,0.0,0.4286,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.005,0.0,0.5714,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0087,0.0,0.6122,0.0,0.6209,0.0
microsoft/phi-2,1,0.0638,0.0,0.4082,0.0,0.3444,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0209,0.0,0.3469,0.0,0.3679,0.0
mistralai/mistral-large-2402,1,0.0924,0.0,0.5405,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0194,0.0,0.5102,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0245,0.0,0.2857,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0751,0.0,0.2973,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0088,0.0,0.6327,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0302,0.0,0.6531,0.0,0.6229,0.0
openai/gpt-3.5-turbo-0613,1,0.0642,0.0,0.4898,0.0,0.554,0.0
openai/gpt-4-0613,1,0.0319,0.0,0.6939,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0455,0.0,0.551,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1038,0.0,0.7755,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0146,0.0,0.6327,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0053,0.0,0.6531,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0429,0.0,0.5306,0.0,0.5735,0.0
openai/text-davinci-002,1,0.1046,0.0,0.4694,0.0,0.574,0.0
openai/text-davinci-003,1,0.061,0.0,0.5306,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0407,0.0,0.4898,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.0338,0.0,0.5714,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0338,0.0,0.5714,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0146,0.0,0.6531,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.007,0.0,0.5714,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0342,0.0,0.6327,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0435,0.0,0.6327,0.0,0.6761,0.0
tiiuae/falcon-40b,1,0.0801,0.0,0.3673,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0063,0.0,0.3469,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0248,0.0,0.6531,0.0,0.6282,0.0
writer/palmyra-x-004,1,0.0539,0.0,0.6939,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.0249,0.0,0.551,0.0,0.576,0.0
