model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,48,-0.1605,0.4411,0.3581,0.4797,0.3996,0.4776,0.0831,0.0386,0.0415,0.0365,0.6527,0.0234
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,48,-0.5504,0.4768,0.4491,0.4103,0.4363,0.4122,0.0277,0.0665,0.0405,0.0646,0.6527,0.0234
ai21/j2-jumbo,LegalBench,LegalBench,2047,48,0.8595,0.491,0.4248,0.4439,0.4314,0.4437,0.0661,0.0471,0.0596,0.0473,0.6527,0.0234
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,48,0.2365,0.5916,0.564,0.5395,0.5557,0.5402,0.0276,0.0521,0.0359,0.0513,0.6527,0.0234
allenai/olmo-7b,LegalBench,LegalBench,2047,48,-1.142,0.3766,0.2908,0.2843,0.2887,0.2847,0.0858,0.0923,0.0879,0.092,0.6527,0.0234
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,48,-0.1782,0.6277,0.613,0.5747,0.6001,0.5758,0.0148,0.053,0.0277,0.052,0.6527,0.0234
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,48,0.2318,0.6805,0.6363,0.6586,0.644,0.6583,0.0442,0.0219,0.0365,0.0222,0.6527,0.0234
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,48,1.2179,0.3117,0.2927,0.3087,0.298,0.3078,0.019,0.003,0.0137,0.0038,0.6527,0.0234
cohere/command-light,LegalBench,LegalBench,2047,48,-0.5955,0.4001,0.3105,0.3569,0.3265,0.3568,0.0896,0.0432,0.0736,0.0433,0.6527,0.0234
cohere/command-r-plus,LegalBench,LegalBench,2047,48,-0.0839,0.6419,0.5808,0.5644,0.5752,0.5648,0.0611,0.0775,0.0667,0.0771,0.6527,0.0234
cohere/command-r,LegalBench,LegalBench,2047,48,0.7156,0.4758,0.444,0.4303,0.4396,0.4314,0.0318,0.0455,0.0362,0.0444,0.6527,0.0234
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,48,0.0722,0.5921,0.6246,0.522,0.5901,0.5251,0.0326,0.07,0.002,0.067,0.6527,0.0234
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,48,-0.1129,0.7015,0.6615,0.6288,0.6503,0.6292,0.04,0.0727,0.0512,0.0724,0.6527,0.0234
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,48,-0.4116,0.5804,0.5602,0.6172,0.5798,0.6165,0.0201,0.0369,0.0006,0.0361,0.6527,0.0234
meta/llama-65b,LegalBench,LegalBench,2047,48,-0.4311,0.4177,0.388,0.4406,0.4062,0.4404,0.0297,0.023,0.0115,0.0227,0.6527,0.0234
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,48,-0.1092,0.5681,0.5126,0.5249,0.5171,0.5255,0.0555,0.0432,0.0511,0.0426,0.6527,0.0234
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,48,0.1022,0.5325,0.5131,0.4997,0.5087,0.5004,0.0194,0.0328,0.0238,0.0321,0.6527,0.0234
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,48,0.6887,0.5608,0.5079,0.5024,0.5062,0.5029,0.0529,0.0584,0.0546,0.0579,0.6527,0.0234
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,48,-0.6833,0.3698,0.3343,0.438,0.3696,0.436,0.0355,0.0682,0.0002,0.0662,0.6527,0.0234
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,48,-0.3381,0.617,0.6162,0.4963,0.5756,0.4993,0.0008,0.1207,0.0414,0.1177,0.6527,0.0234
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,48,0.0911,0.5603,0.5107,0.467,0.496,0.4684,0.0496,0.0934,0.0643,0.092,0.6527,0.0234
writer/palmyra-x-v3,LegalBench,LegalBench,2047,48,0.7619,0.6522,0.5056,0.5774,0.53,0.5758,0.1466,0.0748,0.1222,0.0763,0.6527,0.0234
