model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.051,0.0,0.2276,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0004,0.0,0.2744,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0196,0.0,0.2667,0.0,0.2471,0.0
ai21/j2-large,1,0.0139,0.0,0.2185,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0407,0.0,0.2818,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0916,0.0,0.4107,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0756,0.0,0.2481,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0323,0.0,0.2761,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0456,0.0,0.3619,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0072,0.0,0.1696,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0086,0.0,0.3045,0.0,0.2959,0.0
openai/text-babbage-001,1,0.001,0.0,0.0614,0.0,0.0624,0.0
openai/text-davinci-003,1,0.062,0.0,0.4302,0.0,0.3683,0.0
together/bloom,1,0.0249,0.0,0.2309,0.0,0.206,0.0
together/opt-175b,1,0.0218,0.0,0.2712,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0097,0.0,0.1699,0.0,0.1602,0.0
writer/palmyra-x,1,0.0873,0.0,0.4548,0.0,0.3675,0.0
