model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,3.2723,0.6934,0.6706,0.6766,0.6723,0.6766,0.0228,0.0169,0.0211,0.0168,0.7184,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,1.3666,0.66,0.6776,0.6642,0.6741,0.6653,0.0175,0.0042,0.0141,0.0053,0.7184,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,1.5429,0.4722,0.4517,0.4748,0.458,0.474,0.0205,0.0026,0.0142,0.0019,0.7184,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,1.1741,0.4085,0.4141,0.4385,0.4202,0.4358,0.0055,0.03,0.0117,0.0273,0.7184,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.902,0.461,0.4966,0.5219,0.5029,0.5189,0.0357,0.0609,0.0419,0.0579,0.7184,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,2.7739,0.6076,0.6117,0.6149,0.6123,0.614,0.0041,0.0073,0.0047,0.0064,0.7184,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,2.7334,0.5407,0.5377,0.553,0.542,0.5529,0.003,0.0123,0.0013,0.0122,0.7184,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,1.4629,0.5883,0.6024,0.6246,0.6079,0.622,0.0141,0.0363,0.0196,0.0337,0.7184,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,1.6331,0.5417,0.5591,0.5755,0.5639,0.5759,0.0174,0.0337,0.0221,0.0342,0.7184,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,1.2533,0.5485,0.5505,0.5509,0.5509,0.5521,0.002,0.0024,0.0024,0.0036,0.7184,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,1.57,0.5375,0.5271,0.5612,0.5364,0.5603,0.0104,0.0237,0.0011,0.0227,0.7184,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,1.8124,0.5048,0.507,0.5315,0.5135,0.5301,0.0022,0.0267,0.0087,0.0253,0.7184,0.1224
