model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0225,0.0,0.73,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0011,0.0,0.77,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0277,0.0,0.74,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.023,0.0,0.74,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0259,0.0,0.75,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0082,0.0,0.73,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0041,0.0,0.78,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0172,0.0,0.72,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0125,0.0,0.78,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.046,0.0,0.77,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0414,0.0,0.81,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.044,0.0,0.64,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0243,0.0,0.82,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0031,0.0,0.68,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0154,0.0,0.73,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0548,0.0,0.74,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0355,0.0,0.79,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.005,0.0,0.48,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0005,0.0,0.68,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0577,0.0,0.71,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0459,0.0,0.63,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0291,0.0,0.72,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0027,0.0,0.63,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0109,0.0,0.62,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0595,0.0,0.62,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0045,0.0,0.65,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0368,0.0,0.47,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0077,0.0,0.71,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0109,0.0,0.52,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0109,0.0,0.73,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0114,0.0,0.6,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0132,0.0,0.58,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0191,0.0,0.51,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0159,0.0,0.7,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.009,0.0,0.02,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.028,0.0,0.11,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.018,0.0,0.07,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.04,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.039,0.0,0.19,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.013,0.0,0.14,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.003,0.0,0.08,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.016,0.0,0.15,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.024,0.0,0.16,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.011,0.0,0.03,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.006,0.0,0.17,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.079,0.0,0.6,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.037,0.0,0.05,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.006,0.0,0.04,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.0,0.0,0.01,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.025,0.0,0.65,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0266,0.0,0.03,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0047,0.0,0.09,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.008,0.0,0.06,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0084,0.0,0.05,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0117,0.0,0.15,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0058,0.0,0.09,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0572,0.0,0.16,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0111,0.0,0.1,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0803,0.0,0.22,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0007,0.0,0.04,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0045,0.0,0.15,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0015,0.0,0.01,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0392,0.0,0.09,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0027,0.0,0.04,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0084,0.0,0.05,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0218,0.0,0.35,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0161,0.0,0.3461,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0193,0.0,0.4076,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0221,0.0,0.3678,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0026,0.0,0.4087,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0124,0.0,0.4209,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0165,0.0,0.3617,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0263,0.0,0.3709,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0271,0.0,0.366,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0131,0.0,0.3497,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0126,0.0,0.4005,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0021,0.0,0.2727,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0387,0.0,0.536,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0062,0.0,0.3488,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0068,0.0,0.3572,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0264,0.0,0.2827,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.049,0.0,0.5157,0.0,0.4667,0.0,QuAC
