model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,Disinformation,Disinformation,48,48,1.1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,1.0
AlephAlpha/luminous-supreme,Disinformation,Disinformation,48,48,2533.6675,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9975,1.0
ai21/j1-grande,Disinformation,Disinformation,48,48,-13.3408,0.0083,0.0083,0.0088,0.0083,0.0083,0.0,0.0005,0.0,0.0,0.9975,1.0
ai21/j1-large,Disinformation,Disinformation,48,48,64.778,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.9975,1.0
ai21/j2-grande,Disinformation,Disinformation,48,48,1.1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,1.0
ai21/j2-jumbo,Disinformation,Disinformation,48,48,-32.791,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9975,1.0
cohere/command-medium-beta,Disinformation,Disinformation,48,48,1.1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,1.0
cohere/large-20220720,Disinformation,Disinformation,48,48,1.1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,1.0
cohere/medium-20220720,Disinformation,Disinformation,48,48,1.1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,1.0
cohere/medium-20221108,Disinformation,Disinformation,48,48,1.1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,1.0
cohere/small-20220720,Disinformation,Disinformation,48,48,1.1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,1.0
cohere/xlarge-20220609,Disinformation,Disinformation,48,48,1.1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,1.0
openai/ada,Disinformation,Disinformation,48,48,16.0719,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.9975,1.0
openai/babbage,Disinformation,Disinformation,48,48,14.3829,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9975,1.0
openai/curie,Disinformation,Disinformation,48,48,109.2839,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9975,1.0
openai/davinci,Disinformation,Disinformation,48,48,-2.4852,0.0167,0.0167,0.0162,0.0167,0.0167,0.0,0.0004,0.0,0.0,0.9975,1.0
openai/text-ada-001,Disinformation,Disinformation,48,48,47.0506,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9975,1.0
openai/text-curie-001,Disinformation,Disinformation,48,48,-0.0978,0.0083,0.0083,0.0088,0.0083,0.0083,0.0,0.0005,0.0,0.0,0.9975,1.0
openai/text-davinci-002,Disinformation,Disinformation,48,48,-30.4601,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9975,1.0
together/glm,Disinformation,Disinformation,48,48,1.1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,1.0
together/gpt-j-6b,Disinformation,Disinformation,48,48,16.0719,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.9975,1.0
together/gpt-neox-20b,Disinformation,Disinformation,48,48,-32.791,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9975,1.0
together/opt-66b,Disinformation,Disinformation,48,48,3.3369,0.0083,0.0083,0.0086,0.0083,0.0083,0.0,0.0003,0.0,0.0,0.9975,1.0
together/t0pp,Disinformation,Disinformation,48,48,-7.9976,0.0125,0.0125,0.0121,0.0125,0.0125,0.0,0.0004,0.0,0.0,0.9975,1.0
together/t5-11b,Disinformation,Disinformation,48,48,7.2162,0.0125,0.0125,0.0127,0.0125,0.0125,0.0,0.0002,0.0,0.0,0.9975,1.0
together/ul2,Disinformation,Disinformation,48,48,-5.3679,0.0125,0.0125,0.0126,0.0125,0.0125,0.0,0.0001,0.0,0.0,0.9975,1.0
together/yalm,Disinformation,Disinformation,48,48,0.5368,0.0167,0.0167,0.0167,0.0167,0.0167,0.0,0.0,0.0,0.0,0.9975,1.0
writer/palmyra-instruct-30,Disinformation,Disinformation,48,48,1.1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,1.0
