model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,37,5.2362,0.5768,0.2207,0.6501,0.2376,0.6507,0.3561,0.0733,0.3392,0.074,0.9607,0.0316
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,37,0.2461,0.5247,0.192,0.7092,0.2122,0.7063,0.3328,0.1845,0.3126,0.1815,0.9607,0.0316
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,37,7.5436,0.6374,0.2346,0.6597,0.2513,0.6612,0.4028,0.0223,0.386,0.0238,0.9607,0.0316
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,37,1.6134,0.7133,0.2727,0.75,0.2914,0.7497,0.4406,0.0367,0.4219,0.0364,0.9607,0.0316
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,37,2.8719,0.4812,0.1499,0.6651,0.1699,0.6591,0.3313,0.1838,0.3113,0.1779,0.9607,0.0316
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,37,3.6544,0.663,0.2358,0.6923,0.2537,0.6919,0.4272,0.0294,0.4093,0.0289,0.9607,0.0316
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,37,5.314,0.6229,0.2249,0.6533,0.2417,0.6528,0.398,0.0304,0.3812,0.03,0.9607,0.0316
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,37,-0.6412,0.7338,0.2554,0.7692,0.2756,0.7683,0.4783,0.0354,0.4582,0.0345,0.9607,0.0316
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,37,3.6802,0.43,0.1336,0.6003,0.1517,0.5946,0.2964,0.1702,0.2783,0.1645,0.9607,0.0316
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,37,3.0762,0.6118,0.2267,0.6788,0.2444,0.678,0.3851,0.067,0.3673,0.0662,0.9607,0.0316
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,37,3.6259,0.6118,0.231,0.673,0.2483,0.6733,0.3808,0.0612,0.3634,0.0615,0.9607,0.0316
