model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,83.8187,0.46,0.46,0.47,0.4603,0.47,0.0,0.01,0.0003,0.01,0.9735,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3449,0.46,0.46,0.465,0.4602,0.4682,0.0,0.005,0.0002,0.0082,0.9735,0.5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2025,0.5,0.5,0.5051,0.5003,0.512,0.0,0.0051,0.0003,0.012,0.9735,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1243,0.44,0.44,0.4504,0.4402,0.4466,0.0,0.0104,0.0002,0.0066,0.9735,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.8393,0.5,0.51,0.5091,0.5101,0.5134,0.01,0.0091,0.0101,0.0134,0.9735,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.797,0.46,0.49,0.448,0.4896,0.4761,0.03,0.012,0.0296,0.0161,0.9735,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5404,0.43,0.4,0.4411,0.4009,0.4324,0.03,0.0111,0.0291,0.0024,0.9735,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.7809,0.41,0.49,0.3442,0.4878,0.4078,0.08,0.0658,0.0778,0.0022,0.9735,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,4.0122,0.33,0.33,0.3185,0.3295,0.3113,0.0,0.0115,0.0005,0.0187,0.9735,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.7475,0.46,0.44,0.3965,0.4396,0.4246,0.02,0.0635,0.0204,0.0354,0.9735,0.5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.4246,0.49,0.5,0.4561,0.4994,0.4778,0.01,0.0339,0.0094,0.0122,0.9735,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3751,0.47,0.5,0.4474,0.4991,0.4678,0.03,0.0226,0.0291,0.0022,0.9735,0.5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1139,0.43,0.44,0.4197,0.4401,0.4456,0.01,0.0103,0.0101,0.0156,0.9735,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1932,0.35,0.41,0.3955,0.4098,0.4038,0.06,0.0455,0.0598,0.0538,0.9735,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6157,0.28,0.24,0.365,0.242,0.3171,0.04,0.085,0.038,0.0371,0.9735,0.5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,9.6014,0.33,0.35,0.3137,0.3496,0.3343,0.02,0.0163,0.0196,0.0043,0.9735,0.5
