model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.02934359134556347,0.02159914868005311,0.19739872701595315,0.02990313782043025,0.17658114009405418,2.7755575615628914e-17
ai21/j1-grande-v2-beta,10,0.02646652657694868,0.017923344772111063,0.27848517754051394,0.03174798393784914,0.2747718457817877,0.0
ai21/j1-jumbo,10,0.024302239932770146,0.01522116330537568,0.2589573949623946,0.026105076028665457,0.24709115361745146,2.7755575615628914e-17
ai21/j2-large,10,0.02667995068439305,0.016500789628679707,0.23947124547989923,0.030555411442767456,0.2323675381059441,0.0
anthropic/stanford-online-all-v4-s3,10,0.03452621359489001,0.019048321603854453,0.2520872371968017,0.037883015472677875,0.24114305518896373,0.0
cohere/command-xlarge-beta,10,0.030613586898508148,0.027386949302015434,0.32883189869232077,0.03991667089454252,0.3191418997469929,5.551115123125783e-17
cohere/xlarge-20221108,10,0.028031294301247574,0.030151227465862244,0.32438390598433714,0.04116205287210516,0.3236522084680508,0.0
lmsys/vicuna-7b-v1.3,10,0.028512321206319358,0.019089795326498665,0.25731036247938505,0.03157031205448555,0.24386833350447418,2.7755575615628914e-17
microsoft/TNLGv2_530B,10,0.035402868374174265,0.016071670607882428,0.3246978507544297,0.03794786961586733,0.3162349389113043,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.023727941443153648,0.010619052885280983,0.17676338241685896,0.02164494893990781,0.16236631067643528,0.0
mosaicml/mpt-30b,10,0.019834434294781027,0.010778903748222057,0.2992929559408959,0.022314378869384838,0.29587856793116807,5.551115123125783e-17
openai/text-babbage-001,10,0.013704477070615872,0.012480384251162716,0.05967449902343519,0.018332838057128372,0.062409408822096245,6.938893903907228e-18
openai/text-davinci-003,10,0.02698406263989108,0.021587018557209382,0.3692651444917264,0.03454149748423522,0.3682532362501155,5.551115123125783e-17
together/bloom,10,0.024974567393882312,0.013259207703104271,0.2176455728346031,0.02578593472727037,0.2060429362520594,2.7755575615628914e-17
together/opt-175b,10,0.02958282178957732,0.015296916171521888,0.26252662575120195,0.030579662738985353,0.24933483981591748,2.7755575615628914e-17
together/redpajama-incite-base-3b-v1,10,0.03252666516512846,0.012179185960843818,0.16322662210792377,0.03460086359174534,0.16021053919483466,2.7755575615628914e-17
writer/palmyra-x,10,0.02908310627305763,0.021727260741869345,0.36512368633283276,0.036224887535880296,0.36750243660303034,5.551115123125783e-17
