model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.009266666666666666,0.0,0.02666666666666667,0.0,0.017400000000000002,0.0
ai21/j1-grande-v2-beta,1,0.017599999999999998,0.0,0.024,0.0,0.0416,0.0
ai21/j1-jumbo,1,0.0021333333333333412,0.0,0.034666666666666665,0.0,0.036800000000000006,0.0
ai21/j2-large,1,0.01133333333333333,0.0,0.02666666666666667,0.0,0.038,0.0
anthropic/stanford-online-all-v4-s3,1,0.0077999999999999944,0.0,0.03200000000000001,0.0,0.0398,0.0
cohere/command-xlarge-beta,1,0.0037333333333333333,0.0,0.002666666666666667,0.0,0.0064,0.0
cohere/xlarge-20221108,1,0.004733333333333333,0.0,0.002666666666666667,0.0,0.0074,0.0
microsoft/TNLGv2_530B,1,0.0026666666666666644,0.0,0.037333333333333336,0.0,0.04,0.0
microsoft/TNLGv2_7B,1,0.0006666666666666626,0.0,0.037333333333333336,0.0,0.038,0.0
openai/text-babbage-001,1,0.009699999999999986,0.0,0.047999999999999994,0.0,0.03830000000000001,0.0
openai/text-davinci-003,1,0.0092,0.0,0.032,0.0,0.0228,0.0
together/bloom,1,0.009333333333333329,0.0,0.02666666666666667,0.0,0.036,0.0
together/opt-175b,1,0.0005333333333333301,0.0,0.037333333333333336,0.0,0.036800000000000006,0.0
writer/palmyra-x,1,0.0064666666666666674,0.0,0.010666666666666668,0.0,0.004200000000000001,0.0
