model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0299,0.0,0.1258,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0203,0.0,0.1096,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.017,0.0,0.1781,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0304,0.0,0.1641,0.0,0.1945,0.0
cohere/command-r,1,0.0163,0.0,0.1145,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0103,0.0,0.159,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0211,0.0,0.1706,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0087,0.0,0.2003,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0096,0.0,0.1883,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0134,0.0,0.1466,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0051,0.0,0.1532,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0034,0.0,0.1949,0.0,0.1983,0.0
microsoft/phi-2,1,0.0004,0.0,0.0374,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0003,0.0,0.1709,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0184,0.0,0.1423,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0276,0.0,0.174,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0016,0.0,0.1558,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0008,0.0,0.1866,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.028,0.0,0.1135,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0027,0.0,0.1528,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0004,0.0,0.0836,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0254,0.0,0.1864,0.0,0.2119,0.0
